Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
0.5952366215958864,0.7363420427553444,0.0,0.0068467801628422365,0.0008453621320034799,0.06601303014818782,0.0
0.23820938868786898,0.29774346793349166,1.0,0.6456328645447806,0.8538368873766302,0.8954394481348977,1.0
0.8331555894115407,0.9976247030878859,1.0,0.19069207994078408,0.6501891497770353,0.6538387838528372,0.0
0.23802609026852029,0.29691211401425177,1.0,0.6367505551443378,0.85375235116343,0.8613311190597877,1.0
0.9998428870691295,0.9976247030878859,1.0,0.13193930421909617,0.6270896295200457,0.714103219213083,0.0
0.4761569224909541,0.8313539192399049,1.0,0.6683937823834194,0.8642559756535704,0.643778742973943,0.0
1.0,0.9976247030878859,1.0,0.13721317542561096,0.6290128283703531,0.8740099642309644,0.0
0.8333388878308894,0.9988123515439429,1.0,0.18930421909696538,0.6514994610816416,0.7352772100153295,0.0
0.8331460674157304,0.9976247030878859,1.0,0.18680606957809065,0.6509499756958386,0.6920669391926424,0.0
0.9999642925157113,0.9980997624703088,1.0,0.13249444855662507,0.6279983938119491,0.7554931016862554,0.0
0.9997786135974099,0.9976247030878859,1.0,0.1316617320503326,0.6276813830124484,0.7573134900357665,0.0
5.951247381451152e-05,0.0023752969121140144,1.0,1.001850481125092,1.0000422681065997,0.9385219724067468,1.0
0.5952413825937916,0.7363420427553444,0.0,0.010640266469281734,-4.2268106600573674e-05,0.0053334184977025245,0.0
0.8333412683298418,0.9988123515439429,1.0,0.19069207994078408,0.6511401821755394,0.6975919775166055,0.0
0.8332817558560274,0.9976247030878859,1.0,0.1850481125092518,0.6511613162288388,0.7067897291773129,0.0
0.23815939820986476,0.2975059382422803,1.0,0.6454478164322719,0.8539636916964302,0.8344085334695954,1.0
7.141496857741382e-05,0.00166270783847981,1.0,0.9892672094744634,0.999598452987299,0.9332843638221782,1.0
0.5952747095791278,0.7363420427553444,0.0,0.012305699481864885,0.0006762897056020734,0.06224450689831684,0.0
0.5952889925728433,0.7363420427553444,0.0,0.014341228719467303,0.000824228078703193,0.09092360756259765,0.0
0.8332817558560274,0.9989311163895486,1.0,0.1921724648408576,0.6538453409979494,0.9366377107818096,0.0
0.9998928775471339,0.9996437054631828,1.0,0.13804589193190253,0.6271107635733459,0.7230454777721,0.0
0.5952889925728433,0.7363420427553444,0.0,0.012583271650629335,0.0005706194391015273,0.05333418497700748,0.0
3.570748428870691e-05,0.0,1.0,0.9908401184307918,0.9998520616268998,0.9171563617782326,1.0
0.5950937916587317,0.7363420427553444,0.0,0.014711324944485682,0.0016273221041060992,0.11749489013796932,0.0
0.9999309655303751,0.9991686460807602,1.0,0.13018134715025909,0.6281251981317499,0.7768906489524774,0.0
0.5952937535707484,0.7372921615201901,0.0,0.013971132494448035,0.001965466956907136,0.15345554420030894,0.0
0.8332984193486954,0.9976247030878859,1.0,0.18430792005921592,0.6509077075892389,0.7003704649974445,0.0
0.23822843267948962,0.2973871733966746,1.0,0.6435048112509252,0.85375235116343,1.008527082268781,1.0
0.476185488478385,0.8331353919239904,1.0,0.6704293116210209,0.8645307183464714,0.710111139499233,0.0
0.5951628261283565,0.7368171021377672,0.0,0.007216876387860616,0.0005917534924018142,0.06128640776699257,0.0
0.4762759474385831,0.8326603325415676,1.0,0.6644152479644712,0.8642771097068707,0.6416070516096077,0.0
0.23811416872976576,0.2980997624703088,1.0,0.6385085122131748,0.8536889490035291,0.8346959632089934,1.0
0.595136640639878,0.7363420427553444,0.0,0.01415618060695678,0.0003592789061013235,0.03925012774655556,0.0
0.9998857360502761,0.9976247030878859,1.0,0.1330495928941522,0.6271952997865462,0.7205224833929478,0.0
4.046848219386783e-05,0.00011876484560570071,1.0,0.9873242042931158,0.9997252573070989,0.9465380684721509,1.0
0.23823557417634733,0.2986935866983373,1.0,0.642487046632124,0.8536044127903288,0.8626724578436402,1.0
0.2381665397067225,0.2984560570071259,1.0,0.6411917098445592,0.8537734852167302,0.9723109351047512,1.0
0.2380927442391925,0.29691211401425177,1.0,0.6449851961509987,0.8540693619629307,0.8323965252938166,1.0
4.046848219386783e-05,0.0022565320665083135,1.0,0.9963915618060692,0.9998309275735995,0.9624744506898324,1.0
2.6185488478385068e-05,0.0,1.0,0.9882494448556622,0.9996195870405984,1.0091338783852848,1.0
0.5950866501618739,0.7370546318289787,0.0,0.010825314581791368,0.0008030940254029062,0.07575370464997633,0.0
0.2381927251952009,0.29691211401425177,1.0,0.640729089563286,0.8536255468436291,0.8898185998978043,1.0
0.2382046276899638,0.2975059382422803,1.0,0.6389711324944489,0.8536255468436291,0.8976750127746556,1.0
0.9999952390020949,0.9999999999999999,1.0,0.13249444855662507,0.6272587019464462,0.7367143587123159,0.0
0.9999571510188535,0.9976247030878859,1.0,0.13138415988156904,0.6270262273601448,0.7072368421052637,0.0
0.476168824985717,0.8313539192399049,1.0,0.6688564026646926,0.8648477291459731,0.7792220235053655,0.0
0.47615930298990666,0.8313539192399049,1.0,0.6617320503330859,0.8644673161865715,0.6706055186509978,0.0
0.47617120548466957,0.8313539192399049,1.0,0.666358253145817,0.864234841600271,0.6006004087889636,0.0
3.808798324128737e-05,0.0003562945368171021,1.0,0.9997224278312364,1.0000845362132011,0.9308252427184449,1.0
0.23801418777375735,0.2978622327790974,1.0,0.64359733530718,0.8534353403639283,0.9277912621359228,1.0
0.2380094267758522,0.2980997624703088,1.0,0.6415618060695776,0.8534353403639283,0.8849961676034752,1.0
0.8333603123214626,0.9988123515439429,1.0,0.18079200592154,0.650780903269438,0.67967552376086,0.0
0.833198438392687,0.9976247030878859,1.0,0.18569578090303462,0.6506963670562378,0.6773122125702606,0.0
0.9998047990858884,0.9976247030878859,1.0,0.13323464100666094,0.6270896295200457,0.7033086356668363,0.0
0.47614978099409627,0.8313539192399049,1.0,0.6708919319022941,0.8644673161865715,0.7023824731732233,0.0
0.8332055798895448,0.9976247030878859,1.0,0.18541820873427106,0.6513937908151402,0.7359478794072558,0.0
0.9999262045324699,0.9994061757719714,1.0,0.13101406365655066,0.6279138575987488,0.76258303525805,0.0
5.951247381451152e-05,0.0,1.0,0.9888045891931894,0.9997463913603992,0.8810679611650478,1.0
0.23801180727480478,0.29691211401425177,1.0,0.6452627683197623,0.8539425576431308,0.9658597342871751,1.0
0.47621881546372113,0.8325415676959619,1.0,0.6684863064396733,0.8643827799733712,0.6612161471640299,1.0
0.23800228527899445,0.29691211401425177,1.0,0.6457253886010363,0.8537734852167302,0.9146972406745029,1.0
0.2381284517234812,0.29691211401425177,1.0,0.6441524796447071,0.8536255468436291,1.0004151762902396,1.0
0.4760593220338983,0.8320665083135391,1.0,0.6698741672834929,0.8643827799733712,0.6128640776699044,1.0
2.3804989525804606e-05,0.0,1.0,0.990747594374537,0.9997886594669989,0.8829202861522738,1.0
0.47621881546372113,0.8313539192399049,1.0,0.6718171724648405,0.8645518523997717,0.6588208993357192,1.0
1.1902494762902303e-05,0.0010688836104513063,1.0,0.9981495188749063,1.0,0.9665942769545239,1.0
0.5953008950676061,0.7363420427553444,0.0,0.019985196150999585,0.0030644377285113933,0.229241185487993,0.0
0.5952485240906493,0.736935866983373,0.0,0.012398223538119701,0.00016907242640051834,0.020343638221770988,0.0
0.238107027232908,0.29762470308788597,1.0,0.6502590673575117,0.8538368873766302,0.8259133878385292,1.0
0.9999761950104741,0.9988123515439429,1.0,0.1330495928941522,0.6282308683982496,0.7955735820132865,0.0
0.9997762330984574,0.9979809976247032,1.0,0.12907105847520395,0.6276813830124484,0.7556527848748082,0.0
7.141496857741382e-06,0.0,1.0,0.9978719467061428,0.9999365978401,0.8948007153806827,1.0
0.47619739097314795,0.8313539192399049,1.0,0.6684863064396733,0.864509584293172,0.7299757281553418,0.0
0.23817606170253283,0.29691211401425177,1.0,0.652387120651369,0.8538791554832299,0.8491951967296885,1.0
0.9998571700628451,0.9992874109263659,1.0,0.13490007401924498,0.6269628252002448,0.7070132856412883,0.0
0.9998428870691295,0.9982185273159145,1.0,0.1345299777942266,0.6286746835175521,0.8548160449667854,0.0
0.9999833365073318,0.9985748218527315,1.0,0.13101406365655066,0.627512310586047,0.7312531936637718,0.0
0.4761331175014283,0.8313539192399049,1.0,0.6730199851961505,0.865524018851576,0.8574029126213603,1.0
0.595136640639878,0.7363420427553444,0.0,0.009992598075499792,0.0005494853858021287,0.043306080735820984,0.0
0.47608550752237666,0.8326603325415676,1.0,0.6716321243523309,0.8644039140266715,0.6552439959121088,1.0
0.9998857360502761,0.9976247030878859,1.0,0.12981125092523982,0.6282308683982496,0.8055378129790505,0.0
0.9997738525995048,0.9976247030878859,1.0,0.1316617320503326,0.6270473614134451,0.7135602963719982,0.0
0.9998666920586554,0.9976247030878859,1.0,0.1302738712065139,0.6287592197307523,0.8277337761880439,0.0
0.9998571700628451,0.9977434679334916,1.0,0.13295706883789737,0.6275968467992481,0.7636050076647933,0.0
1.9043991620643685e-05,0.0013064133016627078,1.0,1.0013878608438187,1.0002958767462014,0.8523249872253444,1.0
0.9998452675680822,0.9991686460807602,1.0,0.1349925980754998,0.6267303506139443,0.6863183444047003,0.0
0.8332865168539325,0.9976247030878859,1.0,0.19161732050333047,0.6523448232136433,0.7812020950434331,0.0
0.23814511521614928,0.29703087885985746,1.0,0.6401739452257589,0.8538157533233299,0.8403168114460904,1.0
0.5952009141115977,0.7363420427553444,0.0,0.015544041450777257,0.000211340533001092,0.03535385794583945,0.0
0.8333412683298418,0.9976247030878859,1.0,0.1865284974093271,0.650780903269438,0.6690086867654585,0.0
0.2381427347171967,0.29691211401425177,1.0,0.6443375277572159,0.8537734852167302,0.8678461931527863,1.0
0.5951056941534945,0.7363420427553444,0.0,0.014896373056994427,0.00038041295940161035,0.04215636177823612,0.0
0.9999595315178061,0.9994061757719714,1.0,0.13314211695040612,0.6279983938119491,0.7917092488502817,0.0
3.0946486383545986e-05,0.0,1.0,0.9937083641746849,0.9997252573070989,1.016351558507921,1.0
0.5951890116168349,0.7363420427553444,0.0,0.012028127313101322,0.0010355686117033969,0.08159810935104872,0.0
4.522948009902875e-05,0.0,1.0,0.9929681717246481,0.9998731956801992,0.9059785385794576,1.0
0.4761831079794324,0.8313539192399049,1.0,0.6699666913397486,0.8644039140266715,0.6332077158916718,1.0
0.5952961340697009,0.7363420427553444,0.0,0.014988897113249244,-0.0002536086396007775,0.006770567194688937,0.0
0.9998738335555131,0.9989311163895486,1.0,0.13573279052553655,0.6262654014413425,0.6574156872764441,0.0
4.2848981146448294e-05,0.0,1.0,0.9926905995558846,0.9999788659466997,0.861778231987735,1.0
0.23819034469624834,0.2972684085510689,1.0,0.6401739452257589,0.85375235116343,0.8303845171180377,1.0
0.9998238430775089,0.9982185273159145,1.0,0.13767579570688326,0.6286746835175521,0.8208673990802247,0.0
5.951247381451152e-05,0.0017814726840855108,1.0,0.9909326424870457,0.9998731956801992,0.9680633622892181,1.0
0.9998309845743667,0.9990498812351543,1.0,0.13619541080680975,0.6275757127459478,0.747508942258559,0.0
6.427347171967244e-05,0.0005938242280285036,1.0,0.9992598075499624,0.9999577318933994,0.8983137455288706,1.0
2.6185488478385068e-05,0.0,1.0,0.9898223538119906,0.999661855147199,0.8952478283086371,1.0
0.4761093125119024,0.8318289786223277,1.0,0.66339748334567,0.8642771097068707,0.6564895247828311,0.0
0.47605218053704057,0.8333729216152018,1.0,0.6740377498149517,0.864699790772872,0.7279317833418482,0.0
0.5951175966482575,0.7363420427553444,0.0,0.008789785344189838,0.000824228078703193,0.06805697496167795,0.0
0.4760736050276137,0.8313539192399049,1.0,0.6788490007401915,0.8643616459200709,0.6122572815533971,1.0
0.9999214435345648,0.9976247030878859,1.0,0.1292561065877127,0.6271741657332459,0.7324987225344906,0.0
0.23809512473814506,0.2979809976247031,1.0,0.6380458919319016,0.8535198765771286,0.8995592743995893,1.0
0.8331317844220147,0.9976247030878859,1.0,0.18569578090303462,0.6512035843354393,0.7199795605518666,0.0
6.66539706722529e-05,0.0,1.0,0.9943560325684677,1.0000422681065997,0.8799501788451707,1.0
0.9999928585031421,0.9976247030878859,1.0,0.137860843819392,0.6294355094363553,0.8949923352069504,0.0
0.9998119405827461,0.9976247030878859,1.0,0.1292561065877127,0.6271952997865462,0.7299118548799193,0.0
0.5952342410969339,0.7363420427553444,0.0,0.012213175425610956,0.000824228078703193,0.0718893714869715,0.0
2.6185488478385068e-05,0.0009501187648456057,1.0,0.9900074019244993,0.9996195870405984,0.9058827286663274,1.0
0.23802609026852029,0.29691211401425177,1.0,0.6430421909696511,0.8537100830568294,0.8845490546755244,1.0
0.8333079413445058,0.9995249406175771,1.0,0.19383789785344163,0.6526195659065452,0.8158214103219237,0.0
0.9998666920586554,0.9976247030878859,1.0,0.13008882309400427,0.627723651119048,0.746934082779763,0.0
0.595165206627309,0.7363420427553444,0.0,0.01545151739452244,0.000507217279201555,0.061605774144101844,0.0
0.23801180727480478,0.29691211401425177,1.0,0.6429496669133972,0.8536044127903288,0.8571793561573848,1.0
0.9997881355932202,0.9976247030878859,1.0,0.12611028867505514,0.6272375678931468,0.7268140010219746,0.0
0.2382165301847267,0.29691211401425177,1.0,0.6438749074759436,0.8536889490035291,0.9026571282575375,1.0
0.5952485240906493,0.7370546318289787,0.0,0.014341228719467303,0.0022190755965079134,0.15799054675524005,0.0
3.808798324128737e-05,0.00166270783847981,1.0,0.9892672094744634,0.9996407210938987,1.0155212059274383,1.0
0.2380570367549038,0.29691211401425177,1.0,0.642487046632124,0.8536044127903288,0.8806527848748082,1.0
0.83328413635498,0.9995249406175771,1.0,0.19143227239082172,0.6507386351628384,0.6938553909044458,0.0
0.4762521424490573,0.8313539192399049,1.0,0.6706143597335306,0.8641080372804701,0.6374233520694936,0.0
0.23805227575699864,0.298812351543943,1.0,0.6438749074759436,0.8537312171101297,0.8241249361267222,1.0
0.8332912778518377,0.9976247030878859,1.0,0.18662102146558102,0.6502736859902356,0.6544455799693409,0.0
0.2381927251952009,0.2991686460807601,1.0,0.6434122871946704,0.8536678149502297,0.9020183955033225,1.0
0.2380570367549038,0.29691211401425177,1.0,0.6420244263508508,0.8536678149502297,0.8486522738886038,1.0
0.47623309845743667,0.8334916864608075,1.0,0.6708919319022941,0.864298243760171,0.6707652018395507,0.0
0.23807608074652442,0.29691211401425177,1.0,0.64480014803849,0.8538368873766302,0.849961676034745,1.0
0.47616168348885923,0.8313539192399049,1.0,0.6681162102146558,0.8642137075469698,0.6545413898824748,1.0
0.8332246238811654,0.9976247030878859,1.0,0.18810140636565542,0.6517530697212424,0.745944047010731,0.0
0.9998262235764616,0.9986935866983372,1.0,0.1326794966691338,0.6274700424794464,0.748371231476753,0.0
0.23811416872976576,0.2986935866983373,1.0,0.6358253145817914,0.8535832787370294,0.9254598875830347,1.0
0.9997833745953151,0.9976247030878859,1.0,0.1316617320503326,0.6270050933068454,0.7114205416453743,0.0
6.189297276709197e-05,0.0017814726840855108,1.0,0.9992598075499624,0.9998309275735995,0.8502810424118543,1.0
0.5951818701199771,0.7363420427553444,0.0,0.01748704663212397,0.0016907242640060716,0.12244506898313645,0.0
0.47613549800038085,0.8313539192399049,1.0,0.6754256106587704,0.8647631929327728,0.7196601941747574,1.0
0.9999690535136164,0.9976247030878859,1.0,0.13758327165062845,0.6274066403195473,0.7194047010730706,0.0
0.47609741001713957,0.8313539192399049,1.0,0.665710584752035,0.8642559756535704,0.6790048543689338,0.0
0.5950866501618739,0.7371733966745844,0.0,0.01545151739452244,0.0010989707716042574,0.10753065917220184,0.0
0.23810940773186057,0.2984560570071259,1.0,0.6472057735011099,0.8537734852167302,0.8959823709759824,1.0
0.5952247191011236,0.7366983372921615,0.0,0.01110288675055493,0.000507217279201555,0.06026443536024928,0.0
0.9998738335555131,0.9991686460807602,1.0,0.12870096225018557,0.6273643722129467,0.7357562595809917,0.0
0.8332484288706913,0.9995249406175771,1.0,0.18726868985936296,0.6509711097491389,0.6859670413898833,0.0
6.427347171967244e-05,0.00166270783847981,1.0,0.9882494448556622,0.9996195870405984,0.9226814001021992,1.0
0.5952913730717958,0.7363420427553444,0.0,0.009529977794225708,0.0003381448528010367,0.026667092488505517,0.0
0.8331865358979242,0.9984560570071258,1.0,0.19004441154700213,0.6511613162288388,0.703564128768523,0.0
0.5950771281660636,0.7363420427553444,0.0,0.01646928201332276,0.00038041295940161035,0.028551354113442784,0.0
0.5951271186440678,0.7370546318289787,0.0,0.014988897113249244,0.0008453621320034799,0.08124680633623171,0.0
0.595210436107408,0.7363420427553444,0.0,0.01415618060695678,0.0007608259188032207,0.07846831885539274,0.0
0.4760783660255189,0.8313539192399049,1.0,0.6708919319022941,0.8650168015723736,0.8040048543689302,1.0
0.9997881355932202,0.9998812351543942,1.0,0.13277202072538863,0.626709216560644,0.6578947368421026,0.0
0.9998738335555131,0.9976247030878859,1.0,0.1322168763878615,0.6277659192256486,0.7594213081246828,0.0
0.9999476290230431,0.9976247030878859,1.0,0.12897853441894913,0.6273855062662461,0.7449220746039842,0.0
0.8332508093696438,0.9976247030878859,1.0,0.19642857142857117,0.6522180188938433,0.7996934082779781,0.0
3.332698533612645e-05,0.001543942992874109,1.0,0.9932457438934117,0.999661855147199,0.8935232498722527,1.0
0.47613549800038085,0.8324228028503562,1.0,0.6733900814211689,0.8646575226662723,0.6920988758303501,1.0
5.951247381451152e-05,0.0,1.0,1.0048112509252398,1.0000422681065997,0.9441747572815515,1.0
0.9998452675680822,0.9976247030878859,1.0,0.1283308660251663,0.6274700424794464,0.7413132345426696,0.0
2.3804989525804606e-06,0.002019002375296912,1.0,0.9978719467061428,0.9998520616268998,0.9507537046499763,1.0
0.47618072748047985,0.8313539192399049,1.0,0.6681162102146558,0.8643827799733712,0.6731923863055727,0.0
0.999835745572272,0.9976247030878859,1.0,0.1326794966691338,0.6278927235454486,0.751852324987226,0.0
4.760997905160921e-05,0.0,1.0,0.9995373797187259,0.9997886594669989,1.1984862033725072,1.0
0.9998405065701771,0.9998812351543942,1.0,0.1283308660251663,0.6277447851723483,0.7967552376085862,0.0
1.6663492668063226e-05,0.00047505938242280285,1.0,0.9923205033308653,0.9997886594669989,0.8739141543178341,1.0
0.2381332127213864,0.2980997624703088,1.0,0.6441524796447071,0.85375235116343,0.8849642309657639,1.0
0.9999143020377069,0.9976247030878859,1.0,0.1369356032568474,0.6268148868271446,0.7126980071538078,0.0
0.5951318796419729,0.7363420427553444,0.0,0.013045891931902531,-4.2268106600573674e-05,0.018587123147678852,0.0
0.9999214435345648,0.9982185273159145,1.0,0.13527017024426335,0.6289705602637525,0.8704969340827802,0.0
0.999942868025138,0.9976247030878859,1.0,0.1360103626943001,0.6288226218906523,0.8487161471640263,0.0
0.8331603504094458,0.9994061757719714,1.0,0.1880088823094006,0.6508443054293389,0.6984223300970882,0.0
0.23820938868786898,0.29703087885985746,1.0,0.6421169504071047,0.8536889490035291,0.8592552376085827,1.0
0.5950961721576842,0.7363420427553444,0.0,0.011287934863064564,0.0009933005051037114,0.09373403168114791,0.0
2.6185488478385068e-05,0.0,1.0,0.9980569948186524,1.0001268043198008,0.8661854879918245,1.0
0.8333531708246048,0.9976247030878859,1.0,0.1893967431532193,0.652809772386246,0.8265521205927442,0.0
0.5952437630927442,0.7363420427553444,0.0,0.013878608438193218,0.003106705835111967,0.23942897291773235,0.0
3.570748428870691e-05,0.0017814726840855108,1.0,0.9944485566247216,1.0001056702665005,0.8479816044966775,1.0
0.9998143210816987,0.9997624703087885,1.0,0.13554774241302692,0.6285056110911516,0.8289793050587626,0.0
0.9998333650733192,0.9978622327790972,1.0,0.13378978534418895,0.627322104106347,0.7317641798671417,0.0
0.5951080746524472,0.7380047505938242,0.0,0.011843079200591689,0.0019020647970071636,0.14384261624936556,0.0
0.47624500095219957,0.8313539192399049,1.0,0.6645077720207251,0.8642771097068707,0.6813362289218183,0.0
9.521995810321842e-06,0.0,1.0,0.991857883049593,0.9998309275735995,0.8942258559018903,1.0
0.5950818891639688,0.7374109263657957,0.0,0.018319763138415546,0.0008664961853028785,0.08016096065406231,0.0
0.23809036374023992,0.2973871733966746,1.0,0.64359733530718,0.8537946192700296,0.8742335206949434,1.0
0.8332008188916397,0.9991686460807602,1.0,0.186065877128053,0.651520595134941,0.7475728155339816,0.0
0.4761259760045706,0.8324228028503562,1.0,0.6665433012583275,0.8643193778134712,0.6779190086867644,0.0
5.951247381451152e-05,0.0,1.0,0.9981495188749063,0.9998520616268998,0.8830480327031154,1.0
5.2370976956770136e-05,0.0019002375296912114,1.0,0.9931532198371569,0.9999788659466997,1.00526954522228,1.0
0.999988097505237,0.9998812351543942,1.0,0.1345299777942266,0.6270473614134451,0.7082907511497183,0.0
0.5953032755665587,0.7363420427553444,0.0,0.015914137675795637,0.0024092820762096068,0.20033852835973676,0.0
0.5953104170634165,0.7363420427553444,0.0,0.018412287194670363,0.0012680431980047757,0.10583801737353227,0.0
0.2382046276899638,0.29691211401425177,1.0,0.6496113989637307,0.8539002895365302,0.9932933060807336,1.0
1.6663492668063226e-05,0.001543942992874109,1.0,0.9945410806809765,0.9999154637867997,0.8701136944302519,1.0
0.9997833745953151,0.9976247030878859,1.0,0.1344374537379709,0.627322104106347,0.7183827286663274,0.0
0.5951747286231194,0.7383610451306414,0.0,0.020817912657290272,0.004036604180315706,0.31416070516096184,0.0
0.9999571510188535,0.9994061757719714,1.0,0.12944115470022144,0.6286112813576512,0.8367399080224835,0.0
3.332698533612645e-05,0.0,1.0,0.9881569207994074,0.9997886594669989,0.9098428717424625,1.0
0.8331841553989715,0.9976247030878859,1.0,0.19189489267209403,0.6506329648963369,0.6616951967296885,0.0
0.5951009331555893,0.73812351543943,0.0,0.013508512213175727,0.0018175285838069044,0.13617782319877492,0.0
0.9999166825366597,0.9988123515439429,1.0,0.1349925980754998,0.6271530316799465,0.7081630045988767,0.0
0.59511997714721,0.7364608076009501,0.0,0.018967431532198376,0.000612887545702101,0.07345426673479949,0.0
3.570748428870691e-05,0.0009501187648456057,1.0,1.0020355292376015,0.9998943297334995,0.9985947879407249,1.0
3.0946486383545986e-05,0.0,1.0,0.9952812731310141,0.9997041232537986,0.9257792539601404,1.0
0.23816892020567512,0.29691211401425177,1.0,0.6496113989637307,0.8539002895365302,0.9869059785385801,1.0
0.999988097505237,0.9997624703087885,1.0,0.12620281273130995,0.6277447851723483,0.7527784874808354,0.0
0.5950961721576842,0.73812351543943,0.0,0.016284233900814016,0.0010355686117033969,0.08817705671946996,0.0
0.47609026852028186,0.8330166270783848,1.0,0.6754256106587704,0.8644673161865715,0.6735117526826784,1.0
0.23811178823081314,0.29691211401425177,1.0,0.6399888971132492,0.8536889490035291,0.8912876852324985,1.0
2.8565987430965527e-05,0.000831353919239905,1.0,1.0015729089563283,1.0001690724264014,0.7993740419008688,1.0
0.23818558369834314,0.29691211401425177,1.0,0.6458179126572912,0.8535832787370294,0.8698262646908539,1.0
0.9999262045324699,0.9976247030878859,1.0,0.129718726868985,0.6270896295200457,0.7346065406234032,0.0
0.9997881355932202,0.9985748218527315,1.0,0.12990377498149552,0.6272375678931468,0.7263349514563089,0.0
0.4760569415349457,0.8336104513064132,1.0,0.6668208734270911,0.8643405118667715,0.6610884006131812,0.0
0.23811416872976576,0.2979809976247031,1.0,0.6472982975573647,0.8540693619629307,0.8665048543689338,1.0
0.47612835650352314,0.8313539192399049,1.0,0.6759807549962993,0.865650823171376,0.8919264179867135,1.0
0.5951056941534945,0.7363420427553444,0.0,0.007586972612878995,0.000612887545702101,0.06182933060807727,0.0
0.9998047990858884,0.9989311163895486,1.0,0.13341968911917146,0.6268571549337443,0.6927056719468574,0.0
0.23822129118263186,0.29833729216152016,1.0,0.635455218356773,0.8534564744172286,0.9193280531425643,1.0
4.760997905160921e-05,0.0,1.0,0.9897298297557358,0.999661855147199,0.9200625958099131,1.0
0.47618072748047985,0.8327790973871734,1.0,0.6754256106587704,0.8643405118667715,0.612704394481348,1.0
4.046848219386783e-05,0.0,1.0,0.9868615840118435,0.9995773189339987,0.9878321410321931,1.0
0.47624738145115214,0.8332541567695961,1.0,0.6745928941524797,0.8644039140266715,0.6210079202861536,1.0
0.8331294039230622,0.9977434679334916,1.0,0.20077720207253869,0.6538664750512506,0.9336995401124177,0.0
0.23804513426014093,0.2980997624703088,1.0,0.64359733530718,0.8537946192700296,1.007026060296372,1.0
0.8332960388497428,0.9995249406175771,1.0,0.1865284974093271,0.6513515227085405,0.7053525804803265,0.0
0.5952747095791278,0.7363420427553444,0.0,0.015914137675795637,0.001859796690407478,0.1398505365355156,0.0
0.4760640830318034,0.8313539192399049,1.0,0.6626572908956323,0.8643405118667715,0.6530084312723545,0.0
0.47622595696057884,0.8333729216152018,1.0,0.6729274611398957,0.8648477291459731,0.7264946346448653,1.0
2.6185488478385068e-05,0.0014251781472684084,1.0,0.9919504071058469,0.9997886594669989,0.8752554931016867,1.0
0.9998071795848408,0.9980997624703088,1.0,0.12990377498149552,0.6278504554388489,0.75654701073071,0.0
0.23812369072557607,0.29691211401425177,1.0,0.6420244263508508,0.8534564744172286,0.8761816555952997,1.0
0.9998857360502761,0.9985748218527315,1.0,0.14008142116950317,0.628738085677452,0.8245401124169653,0.0
0.9999976195010474,0.9976247030878859,1.0,0.13101406365655066,0.6275545786926466,0.7275804803270312,0.0
0.999880975052371,0.9976247030878859,1.0,0.1293486306439675,0.6272375678931468,0.7323071027082264,0.0
1.6663492668063226e-05,0.0,1.0,0.9865840118430782,0.9997886594669989,0.8779381706693918,1.0
0.2382046276899638,0.2984560570071259,1.0,0.6416543301258324,0.8535832787370294,0.9072879407255989,1.0
0.8333079413445058,0.9977434679334916,1.0,0.18773131014063704,0.6508231713760386,0.6762902401635138,0.0
0.9999785755094267,0.9976247030878859,1.0,0.1322168763878615,0.6269628252002448,0.6850728155339816,0.0
0.8333484098266997,0.9976247030878859,1.0,0.19059955588453015,0.6508231713760386,0.6714997445068995,0.0
1.1902494762902303e-05,0.0,1.0,0.9914877868245746,0.9998097935202992,0.9090763924374059,1.0
0.23821891068367926,0.2991686460807601,1.0,0.646558105107327,0.8536466808969285,0.8449795605518666,1.0
0.47612835650352314,0.8313539192399049,1.0,0.6743153219837152,0.8647209248261722,0.6749808380173725,1.0
5.7131974861931054e-05,0.0014251781472684084,1.0,1.0004626202812723,1.0001056702665005,0.8295222278998473,1.0
0.999795277090078,0.9997624703087885,1.0,0.13628793486306456,0.6281040640784497,0.7909108329075103,0.0
0.5950961721576842,0.7363420427553444,0.0,0.01545151739452244,0.000401547012701009,0.052216402657130345,0.0
0.9998095600837935,0.9976247030878859,1.0,0.13110658771280548,0.6271741657332459,0.721480582524272,0.0
0.9997762330984574,0.9976247030878859,1.0,0.1349925980754998,0.6274911765327476,0.7446027082268785,0.0
0.8333079413445058,0.9976247030878859,1.0,0.19476313841598802,0.6513515227085405,0.726462698007154,0.0
0.8332031993905922,0.9984560570071258,1.0,0.1951332346410064,0.6506752330029375,0.6360820132856411,0.0
6.66539706722529e-05,0.0,1.0,0.9893597335307183,0.9998309275735995,0.941843382728667,1.0
1.6663492668063226e-05,0.0019002375296912114,1.0,0.9913952627683189,0.9997886594669989,0.8508559018906467,1.0
0.8332389068748809,0.9976247030878859,1.0,0.19263508512213168,0.6508865735359386,0.6790048543689338,0.0
1.6663492668063226e-05,0.0,1.0,0.9981495188749063,0.9998943297334995,1.1914601430761351,1.0
0.2381427347171967,0.2992874109263658,1.0,0.650536639526277,0.8540693619629307,0.8450114971895744,1.0
0.4761783469815273,0.8330166270783848,1.0,0.6710769800148029,0.864298243760171,0.6767373530914682,0.0
0.8332055798895448,0.9985748218527315,1.0,0.18726868985936296,0.6508443054293389,0.6710845682166564,0.0
