Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
0.999988097505237,0.9985748218527315,1.0,0.12888601036269431,0.6274277743728467,0.7372253449156858,0.0
0.9999714340125689,0.9976247030878859,1.0,0.12685048112509278,0.6270050933068454,0.6844660194174779,0.0
0.8331936773947818,0.9985748218527315,1.0,0.19143227239082172,0.6504004903100373,0.6493995912110364,0.0
0.47608074652447147,0.8313539192399049,1.0,0.669226498889711,0.8644039140266715,0.6769928461931549,0.0
0.9997928965911254,0.9976247030878859,1.0,0.12805329385640274,0.6275757127459478,0.752491057741441,0.0
0.9999000190439915,0.9976247030878859,1.0,0.13138415988156904,0.6269839592535451,0.6944621870209531,0.0
0.5952080556084555,0.7372921615201901,0.0,0.014896373056994427,0.00042268106600129585,0.03513030148186047,0.0
0.8332722338602171,0.9988123515439429,1.0,0.1893967431532193,0.6505695627364378,0.6549885028104221,0.0
0.23809988573605026,0.29691211401425177,1.0,0.6408216136195408,0.8534142063106289,0.889499233520695,1.0
0.833198438392687,0.9976247030878859,1.0,0.18292005921539545,0.6508443054293389,0.6738311190597877,0.0
4.760997905160921e-06,0.0014251781472684084,1.0,0.9938008882309397,0.9999365978401,0.8719660194174779,1.0
0.23823557417634733,0.2973871733966746,1.0,0.6378608438193929,0.8534987425238292,0.891000255493104,1.0
0.8333388878308894,0.9976247030878859,1.0,0.18486306439674305,0.6508654394826383,0.6924182422074594,0.0
0.4760593220338983,0.8313539192399049,1.0,0.6659881569207986,0.8641080372804701,0.6766415431783344,0.0
0.4761021710150447,0.8313539192399049,1.0,0.670336787564767,0.8641080372804701,0.6159938681655603,0.0
0.2380594172538564,0.29691211401425177,1.0,0.6425795706883788,0.8534987425238292,0.9026890648952488,1.0
0.9997690916015997,0.9976247030878859,1.0,0.13110658771280548,0.6268994230403448,0.6823262646908539,0.0
0.47620453247000566,0.8328978622327791,1.0,0.6616395262768311,0.8643193778134712,0.6950689831374568,0.0
0.5951414016377832,0.7385985748218528,0.0,0.009900074019244975,0.0008876302386031654,0.06907894736842124,0.0
0.9999904780041895,0.9999999999999999,1.0,0.12981125092523982,0.6274700424794464,0.7156042411854884,0.0
0.8331674919063035,0.9985748218527315,1.0,0.1850481125092518,0.6506118308430375,0.6648249872253444,0.0
0.9999928585031421,0.9990498812351543,1.0,0.13101406365655066,0.6273432381596464,0.7157000510986187,0.0
2.8565987430965527e-05,0.00047505938242280285,1.0,0.9881569207994074,0.9997041232537986,0.8711676034747065,1.0
0.595312797562369,0.7371733966745844,0.0,0.010270170244263355,0.0008664961853028785,0.0472023505365371,0.0
2.3804989525804606e-06,0.0022565320665083135,1.0,0.9896373056994818,0.9997041232537986,0.9503065917220219,1.0
0.8333198438392687,0.9976247030878859,1.0,0.18023686158401198,0.6510979140689397,0.6998594787940711,0.0
0.5951437821367358,0.7365795724465558,0.0,0.009437453737970891,0.000824228078703193,0.07811701584057218,0.0
0.999954770519901,0.9978622327790972,1.0,0.12953367875647626,0.6278504554388489,0.7625191619826275,0.0
0.2381284517234812,0.29762470308788597,1.0,0.641931902294596,0.8536678149502297,0.9034555442003054,1.0
0.9997738525995048,0.9996437054631828,1.0,0.1316617320503326,0.6274700424794464,0.7576328564128758,0.0
0.4760926490192344,0.8313539192399049,1.0,0.6566432272390816,0.8640235010672699,0.6697432294328038,0.0
0.59526756808227,0.7387173396674585,0.0,0.012490747594374518,0.00016907242640051834,0.03963336739908385,0.0
0.8331389259188725,0.9983372921615201,1.0,0.18810140636565542,0.6502102838303356,0.6278742973939693,0.0
1.6663492668063226e-05,0.0,1.0,0.9891746854182086,0.9997675254136995,0.9146653040367916,1.0
0.9998595505617976,0.9976247030878859,1.0,0.13193930421909617,0.626772618720544,0.6831566172713366,0.0
0.833222243382213,0.9990498812351543,1.0,0.1831976313841599,0.6505906967897372,0.6748850281042422,0.0
0.5952342410969339,0.7363420427553444,0.0,0.01378608438193929,0.0005917534924018142,0.03841977516607287,0.0
0.9998167015806513,0.9976247030878859,1.0,0.12611028867505514,0.6274911765327476,0.7595809913132321,0.0
1.6663492668063226e-05,0.0,1.0,0.99481865284974,0.9998309275735995,0.9188809402146134,1.0
0.5951675871262616,0.7363420427553444,0.0,0.013045891931902531,0.0005494853858021287,0.056751405212061456,0.0
0.4761926299752428,0.8319477434679334,1.0,0.6708919319022941,0.8643193778134712,0.6531042411854884,0.0
0.8332817558560274,0.9988123515439429,1.0,0.18375277572168702,0.650780903269438,0.6801226366888073,0.0
0.23806655875071414,0.2990498812351544,1.0,0.6399888971132492,0.8533930722573277,0.8727005620848232,1.0
0.8331793944010664,0.9980997624703088,1.0,0.18837897853441898,0.6509077075892389,0.6811126724578429,0.0
0.23810940773186057,0.29691211401425177,1.0,0.6378608438193929,0.8534142063106289,0.8652593254982115,1.0
0.999880975052371,0.9985748218527315,1.0,0.1278682457438931,0.6275968467992481,0.7586548288196227,0.0
0.9999476290230431,0.9976247030878859,1.0,0.12916358253145788,0.6274277743728467,0.7361714358712312,0.0
0.4761093125119024,0.8328978622327791,1.0,0.6681162102146558,0.8640869032271699,0.6191236586612163,0.0
0.5950866501618739,0.7363420427553444,0.0,0.009807549962990159,0.0005494853858021287,0.04049565661727428,0.0
3.0946486383545986e-05,0.0,1.0,0.9935233160621753,0.9998097935202992,0.9070963208993348,1.0
0.999880975052371,0.9997624703087885,1.0,0.13055144337527747,0.627723651119048,0.773824731732244,0.0
0.8331865358979242,0.9982185273159145,1.0,0.18079200592154,0.6508654394826383,0.6807613694430259,0.0
0.9999452485240905,0.9986935866983372,1.0,0.129718726868985,0.6270684954667463,0.7075242718446617,0.0
0.47612359550561795,0.8323040380047505,1.0,0.6683012583271646,0.8642771097068707,0.6634197751660693,0.0
3.0946486383545986e-05,0.0023752969121140144,1.0,0.9937083641746849,0.9997463913603992,0.9084695963208986,1.0
0.9999857170062844,0.9976247030878859,1.0,0.12666543301258315,0.6275334446393472,0.7502554931016867,0.0
0.8332936583507903,0.9992874109263659,1.0,0.18671354552183583,0.6506118308430375,0.6731604496678614,0.0
0.9997905160921728,0.9976247030878859,1.0,0.1273131014063651,0.627723651119048,0.750926162493613,0.0
0.9999928585031421,0.9980997624703088,1.0,0.12657290895632922,0.6268148868271446,0.6920669391926424,0.0
6.189297276709197e-05,0.0003562945368171021,1.0,0.9862139156180607,0.9995773189339987,0.9032000510986187,1.0
0.5951414016377832,0.7383610451306414,0.0,0.0090673575129534,0.000507217279201555,0.0588592233009706,0.0
0.9999214435345648,0.9979809976247032,1.0,0.12583271650629158,0.627322104106347,0.7350855901890654,0.0
0.9998690725576079,0.9976247030878859,1.0,0.12620281273130995,0.627787053278948,0.7351175268267767,0.0
0.8333317463340315,0.9976247030878859,1.0,0.1841228719467054,0.6509922438024391,0.6888094021461413,0.0
0.595091411159779,0.7371733966745844,0.0,0.014248704663212486,0.0006762897056020734,0.06425651507409569,0.0
4.046848219386783e-05,0.0021377672209026127,1.0,0.9881569207994074,0.9997886594669989,0.8695068983137446,1.0
0.9998643115597028,0.9982185273159145,1.0,0.1293486306439675,0.6275968467992481,0.7358201328564142,0.0
0.23805227575699864,0.2982185273159145,1.0,0.6387860843819393,0.8535621446837283,0.8788323965252935,1.0
0.23822843267948962,0.29833729216152016,1.0,0.6375832716506293,0.8535198765771286,0.9045413898824748,1.0
0.9998690725576079,0.9976247030878859,1.0,0.12944115470022144,0.6271530316799465,0.7009133878385292,0.0
0.23814511521614928,0.2973871733966746,1.0,0.6356402664692817,0.8535410106304289,0.8525804803270312,1.0
3.808798324128737e-05,0.0017814726840855108,1.0,0.9885270170244258,0.9995561848806984,0.8770439448134901,1.0
0.238033231765378,0.29703087885985746,1.0,0.6409141376757947,0.8534987425238292,0.8986331119059763,1.0
0.8332127213864026,0.9983372921615201,1.0,0.18810140636565542,0.6510345119090388,0.7058316300459886,0.0
0.8332817558560274,0.9984560570071258,1.0,0.18773131014063704,0.6509288416425392,0.6895758814512014,0.0
0.8331722529042086,0.9992874109263659,1.0,0.18773131014063704,0.6503159540968371,0.6249680633622887,0.0
0.595210436107408,0.7380047505938242,0.0,0.009622501850481413,0.000929898345203739,0.08967807869187894,0.0
0.4762688059417254,0.8315914489311164,1.0,0.6626572908956323,0.8641714394403701,0.6216785896780799,0.0
0.23803561226433056,0.29762470308788597,1.0,0.6443375277572159,0.8538791554832299,0.88282447623914,1.0
0.5950890306608264,0.7363420427553444,0.0,0.006939304219096165,0.0007396918655029339,0.042252171691366414,0.0
0.47614263949723856,0.8314726840855106,1.0,0.6642301998519615,0.8640657691738705,0.6688809402146134,0.0
0.9998571700628451,0.9994061757719714,1.0,0.1273131014063651,0.6274066403195473,0.7239397036280018,0.0
0.9999095410398018,0.9976247030878859,1.0,0.1292561065877127,0.6274066403195473,0.7224386816555928,0.0
0.23821891068367926,0.29691211401425177,1.0,0.6423019985196152,0.8532662679375278,0.9283980582524265,1.0
0.23821414968577412,0.2982185273159145,1.0,0.632586972612879,0.8534353403639283,0.8828564128768512,1.0
4.046848219386783e-05,0.0017814726840855108,1.0,0.9888971132494442,0.9996195870405984,0.9429611650485441,1.0
5.2370976956770136e-05,0.0,1.0,0.9908401184307918,0.9998520616268998,0.8529956566172707,1.0
0.8331532089125879,0.9976247030878859,1.0,0.19050703182827533,0.6504638924699364,0.6644736842105274,0.0
0.23815463721195962,0.29691211401425177,1.0,0.633789785344189,0.8532874019908281,0.8847406745017885,1.0
4.760997905160921e-05,0.00023752969121140142,1.0,0.9903774981495186,0.9998309275735995,0.891064128768523,1.0
0.9997786135974099,0.9982185273159145,1.0,0.13045891931902265,0.6270262273601448,0.6964103219213094,0.0
6.903446962483336e-05,0.0,1.0,0.9855662472242779,0.999661855147199,0.8820260602963721,1.0
0.47622595696057884,0.8313539192399049,1.0,0.6646928201332347,0.8642771097068707,0.679388094021462,0.0
2.3804989525804606e-05,0.0,1.0,0.9974093264248705,0.9997463913603992,0.8618740419008688,1.0
0.9998428870691295,0.9983372921615201,1.0,0.13129163582531422,0.6275545786926466,0.7585909555442001,0.0
1.0,0.9976247030878859,1.0,0.13517764618800854,0.6272798359997465,0.7197240674501799,0.0
0.9999523900209483,0.9988123515439429,1.0,0.13055144337527747,0.6275334446393472,0.7367462953500272,0.0
0.8332793753570747,0.9976247030878859,1.0,0.18153219837157586,0.6508654394826383,0.6756834440470101,0.0
0.9998500285659874,0.9988123515439429,1.0,0.13230940044411543,0.6273432381596464,0.7400038323965248,0.0
0.2382165301847267,0.29774346793349166,1.0,0.6432272390821607,0.8537100830568294,0.8893714869698535,1.0
0.9999214435345648,0.9976247030878859,1.0,0.12675795706883797,0.627448908426147,0.7482434849259079,0.0
0.47620929346791085,0.8313539192399049,1.0,0.6683012583271646,0.864298243760171,0.6436509964230979,0.0
0.9998785945534182,0.9996437054631828,1.0,0.13184678016284224,0.627322104106347,0.7060871231476753,0.0
0.9998000380879832,0.9976247030878859,1.0,0.1302738712065139,0.6268782889870446,0.6993484925907012,0.0
0.8333412683298418,0.9976247030878859,1.0,0.18643597335307138,0.650506160576537,0.6579586101175288,0.0
0.5951866311178823,0.7363420427553444,0.0,0.021095484826053834,0.0006551556523017865,0.05461165048543748,0.0
0.2380475147590935,0.2986935866983373,1.0,0.6324944485566242,0.8533719382040283,0.8549118548799193,1.0
0.23803799276328316,0.29691211401425177,1.0,0.6439674315321984,0.8535832787370294,0.8202606029637174,1.0
0.5951009331555893,0.7363420427553444,0.0,0.0068467801628422365,0.000401547012701009,0.04279509453245112,0.0
0.8333269853361264,0.9980997624703088,1.0,0.18837897853441898,0.6507597692161378,0.6676992846193173,0.0
0.5951104551513997,0.7370546318289787,0.0,0.008049592894152191,0.0004860832259012682,0.042763157894739834,0.0
0.9999785755094267,0.9976247030878859,1.0,0.1340673575129534,0.626497876027643,0.6789729177312225,0.0
0.23809988573605026,0.29691211401425177,1.0,0.6398038490007396,0.8535410106304289,0.8716466530403686,1.0
0.23821414968577412,0.2984560570071259,1.0,0.6382309400444113,0.8534353403639283,0.8714869698518122,1.0
0.476066463530756,0.8325415676959619,1.0,0.6638601036269423,0.8643616459200709,0.6666453755748591,0.0
0.9998881165492287,0.9990498812351543,1.0,0.13897113249444804,0.6274066403195473,0.7441875319366389,0.0
0.4760926490192344,0.8313539192399049,1.0,0.6683012583271646,0.8641714394403701,0.6123530914665309,0.0
0.9998190820796038,0.9976247030878859,1.0,0.13776831976313808,0.627512310586047,0.7244826264690865,0.0
1.1902494762902303e-05,0.0,1.0,0.9949111769059948,0.9998309275735995,0.873786407766989,1.0
0.5952318605979813,0.7376484560570071,0.0,0.01110288675055493,0.0005917534924018142,0.054388094021465605,0.0
0.9999452485240905,0.9980997624703088,1.0,0.1302738712065139,0.6271952997865462,0.7073645886561089,0.0
0.9998333650733192,0.9996437054631828,1.0,0.13415988156920733,0.6272375678931468,0.7404190086867644,0.0
0.8332698533612644,0.9976247030878859,1.0,0.18782383419689097,0.6504004903100373,0.6381259580991312,0.0
0.9998785945534182,0.9976247030878859,1.0,0.12944115470022144,0.6273432381596464,0.7274527337761896,0.0
0.5950842696629213,0.7363420427553444,0.0,0.009159881569207329,0.000612887545702101,0.05224833929484163,0.0
0.47613549800038085,0.8321852731591448,1.0,0.6685788304959281,0.8641714394403701,0.6326009197751681,0.0
0.47620453247000566,0.8336104513064132,1.0,0.6654330125832715,0.8641714394403701,0.6457268778742993,0.0
0.4760640830318034,0.8336104513064132,1.0,0.6658956328645447,0.8642771097068707,0.6132792539601439,0.0
0.9999071605408493,0.9976247030878859,1.0,0.1263878608438196,0.6273855062662461,0.7166900868676542,0.0
5.4751475909350595e-05,0.0,1.0,0.9867690599555878,0.9995773189339987,0.8716147164026573,1.0
0.476185488478385,0.8333729216152018,1.0,0.6627498149518871,0.8642771097068707,0.6479943791517648,1.0
0.8333174633403161,0.9976247030878859,1.0,0.18921169504071056,0.6510767800156394,0.7176481859989785,0.0
3.808798324128737e-05,0.0011876484560570072,1.0,0.988989637305699,0.9999154637867997,0.8492590700051075,1.0
0.47623547895638924,0.8325415676959619,1.0,0.668023686158401,0.864298243760171,0.685008942258559,0.0
0.8331912968958294,0.9994061757719714,1.0,0.18282753515914063,0.650780903269438,0.6634836484414919,0.0
0.5952056751095028,0.7371733966745844,0.0,0.010177646188008538,0.0007819599721026194,0.07275166070516192,0.0
0.999988097505237,0.9976247030878859,1.0,0.12759067357512954,0.6274700424794464,0.7272291773122106,0.0
0.9998095600837935,0.9976247030878859,1.0,0.12953367875647626,0.6276602489591481,0.7445707715891672,0.0
0.9999833365073318,0.9976247030878859,1.0,0.12953367875647626,0.6271952997865462,0.702574092999491,0.0
0.5952485240906493,0.736935866983373,0.0,0.017024426350850774,0.0007819599721026194,0.0700689831374568,0.0
0.999954770519901,0.9996437054631828,1.0,0.1321243523316058,0.6271107635733459,0.7063745528870733,0.0
0.47619739097314795,0.8314726840855106,1.0,0.6655255366395263,0.8641503053870707,0.6544775166070522,0.0
0.9997762330984574,0.9985748218527315,1.0,0.1311991117690603,0.6270473614134451,0.7033086356668363,0.0
0.8332008188916397,0.9997624703087885,1.0,0.18773131014063704,0.6507597692161378,0.6832204905467556,0.0
0.5952866120738906,0.7376484560570071,0.0,0.0025906735751286547,0.0010778367183039705,0.08919902912621325,0.0
0.9998690725576079,0.9976247030878859,1.0,0.12870096225018557,0.6270896295200457,0.6910130301481878,0.0
6.189297276709197e-05,0.0,1.0,0.9928756476683933,0.9998520616268998,0.8468318855390926,1.0
4.046848219386783e-05,0.0,1.0,0.9920429311621017,0.9995561848806984,0.903519417475728,1.0
0.999988097505237,0.9978622327790972,1.0,0.12953367875647626,0.6279772597586488,0.7769545222279,0.0
6.903446962483336e-05,0.00011876484560570071,1.0,0.9900074019244993,0.9996829892004993,0.9174118548799157,1.0
0.23814035421824412,0.2975059382422803,1.0,0.6356402664692817,0.8535832787370294,0.8441492079713839,1.0
0.9999952390020949,0.9979809976247032,1.0,0.1307364914877862,0.6269839592535451,0.6940150740929987,0.0
5.7131974861931054e-05,0.0010688836104513063,1.0,0.9879718726868978,0.9997675254136995,0.8577861522738885,1.0
0.23812607122452864,0.29691211401425177,1.0,0.6405440414507764,0.853477608470528,0.8544966785896762,1.0
0.9998024185869356,0.9992874109263659,1.0,0.12860843819392986,0.6276179808525475,0.757473173224323,0.0
0.23816892020567512,0.2973871733966746,1.0,0.632586972612879,0.8532874019908281,0.9375,1.0
0.9998428870691295,0.9997624703087885,1.0,0.1254626202812732,0.6272587019464462,0.7319238630556981,0.0
3.808798324128737e-05,0.00047505938242280285,1.0,0.9860288675055511,0.9996407210938987,0.9040942769545204,1.0
0.8332460483717387,0.9976247030878859,1.0,0.18143967431532193,0.6508443054293389,0.6984223300970882,0.0
0.4762021519710531,0.8313539192399049,1.0,0.6601591413767576,0.8640023670139696,0.6469404701073067,0.0
0.8332389068748809,0.9976247030878859,1.0,0.188934122871947,0.6509711097491389,0.6846895758814497,0.0
0.9998881165492287,0.9976247030878859,1.0,0.1278682457438931,0.6274911765327476,0.7284747061829329,0.0
0.9998309845743667,0.9976247030878859,1.0,0.12805329385640274,0.6270262273601448,0.7024144098109346,0.0
1.4282993715482764e-05,0.0,1.0,0.9964840858623241,0.9997675254136995,0.8804931016862554,1.0
0.4761474004951437,0.8321852731591448,1.0,0.6580310880829012,0.8642559756535704,0.7028295861011777,0.0
0.9997786135974099,0.9998812351543942,1.0,0.1287934863064395,0.6274277743728467,0.7243868165559526,0.0
2.6185488478385068e-05,0.0022565320665083135,1.0,0.9862139156180607,0.9997041232537986,0.8971959632089934,1.0
0.4762021519710531,0.8313539192399049,1.0,0.6589563286454476,0.8640657691738705,0.6198262646908539,0.0
0.9997881355932202,0.9976247030878859,1.0,0.129718726868985,0.6278293213855486,0.7384389371486968,0.0
0.23802370976956772,0.29691211401425177,1.0,0.6364729829755742,0.8533508041507281,0.898249872253448,1.0
0.595165206627309,0.7363420427553444,0.0,0.014711324944485682,0.0007608259188032207,0.08386561062851428,0.0
0.23810464673395543,0.29691211401425177,1.0,0.6420244263508508,0.8536889490035291,0.8500255493101712,1.0
0.8331698724052561,0.9988123515439429,1.0,0.18532568467801536,0.6501046135638351,0.6301417986714348,0.0
0.9997690916015997,0.9976247030878859,1.0,0.1306439674315314,0.626709216560644,0.6783022483392962,0.0
0.4760831270234241,0.8313539192399049,1.0,0.6616395262768311,0.8641291713337695,0.6342616249361264,0.0
0.9998286040754141,0.9985748218527315,1.0,0.12509252405625393,0.6276179808525475,0.7630301481859973,0.0
5.4751475909350595e-05,0.0,1.0,0.9950962250185045,0.9998309275735995,0.9043178334184994,1.0
0.8331698724052561,0.9996437054631828,1.0,0.1890266469282018,0.6510556459623391,0.7053525804803265,0.0
0.4762521424490573,0.8313539192399049,1.0,0.6644152479644712,0.864298243760171,0.6563617782319895,0.0
0.9997786135974099,0.9983372921615201,1.0,0.1293486306439675,0.627787053278948,0.7531617271333673,0.0
0.5951890116168349,0.7366983372921615,0.0,0.007494448556625066,0.0008030940254029062,0.06936637710781923,0.0
0.9997905160921728,0.9976247030878859,1.0,0.1278682457438931,0.6271530316799465,0.7049374041900869,0.0
0.9998476480670349,0.9995249406175771,1.0,0.13036639526276783,0.6270896295200457,0.688713592233011,0.0
2.6185488478385068e-05,0.0,1.0,0.990747594374537,0.9998097935202992,0.8938745528870697,1.0
2.1424490573224147e-05,0.0,1.0,0.9883419689119171,0.9995773189339987,0.9307933060807372,1.0
0.23801180727480478,0.2973871733966746,1.0,0.6321243523316058,0.8533296700974287,0.9045733265201861,1.0
0.4760736050276137,0.8313539192399049,1.0,0.6641376757957058,0.8644673161865715,0.7089614205416481,0.0
0.47612359550561795,0.8313539192399049,1.0,0.6691339748334562,0.8643827799733712,0.6147483392948416,0.0
2.6185488478385068e-05,0.0,1.0,0.9952812731310141,0.9999365978401,0.8925651507409285,1.0
0.2382379546752999,0.29691211401425177,1.0,0.6361954108068089,0.8533719382040283,0.8794072560040895,1.0
0.2381570177109122,0.29691211401425177,1.0,0.6428571428571423,0.8535832787370294,0.8479177312212549,1.0
0.8332746143591696,0.9976247030878859,1.0,0.19161732050333047,0.6506118308430375,0.6540304036791014,0.0
0.5952461435916967,0.7366983372921615,0.0,0.012860843819392898,0.0008453621320034799,0.07185743484926022,0.0
0.9998857360502761,0.9976247030878859,1.0,0.13110658771280548,0.6275757127459478,0.7206821665815042,0.0
0.8333484098266997,0.9976247030878859,1.0,0.1865284974093271,0.6508865735359386,0.681240419008688,0.0
3.332698533612645e-05,0.0,1.0,0.9870466321243523,0.999661855147199,0.8883814512008179,1.0
0.5951437821367358,0.7363420427553444,0.0,0.009622501850481413,0.000929898345203739,0.06773760858456868,0.0
0.23816415920776993,0.29691211401425177,1.0,0.635455218356773,0.8534987425238292,0.9138349514563089,1.0
0.9997619501047418,0.9996437054631828,1.0,0.12472242783123555,0.6277659192256486,0.7684593765968337,0.0
0.5952366215958864,0.7363420427553444,0.0,0.012860843819392898,0.0006974237589023602,0.03564128768523389,0.0
0.2380546562559512,0.29774346793349166,1.0,0.6374907475943736,0.8535832787370294,0.8787365866121633,1.0
0.8331341649209674,0.9983372921615201,1.0,0.1812546262028123,0.6508654394826383,0.681879151762903,0.0
0.23813083222243378,0.29691211401425177,1.0,0.6363804589193185,0.8533930722573277,0.8683252427184449,1.0
0.9998262235764616,0.9976247030878859,1.0,0.1269430051813467,0.6272798359997465,0.7223748083801738,0.0
4.522948009902875e-05,0.00047505938242280285,1.0,0.9913952627683189,0.9997252573070989,0.8837187020950417,1.0
0.47622595696057884,0.8313539192399049,1.0,0.6662657290895622,0.8641291713337695,0.6036343893714857,0.0
0.476168824985717,0.8336104513064132,1.0,0.6675610658771269,0.8641925734936704,0.6287365866121633,0.0
0.23801418777375735,0.2972684085510689,1.0,0.6379533678756477,0.8532662679375278,0.8928845171180377,1.0
0.9999119215387544,0.9990498812351543,1.0,0.12851591413767505,0.6272798359997465,0.7180633622892181,0.0
0.5951414016377832,0.7363420427553444,0.0,0.014988897113249244,0.0007396918655029339,0.06745017884517424,0.0
3.808798324128737e-05,0.0021377672209026127,1.0,0.9903774981495186,0.9995350508273981,0.9169647419519684,1.0
0.8331532089125879,0.9989311163895486,1.0,0.18551073279052588,0.6501891497770353,0.6156106285130285,0.0
5.2370976956770136e-05,0.0,1.0,0.99481865284974,0.9996195870405984,0.8806847215125195,1.0
0.8331436869167776,0.9976247030878859,1.0,0.18467801628423341,0.6504638924699364,0.646972406745018,0.0
0.8332912778518377,0.9976247030878859,1.0,0.1803293856402659,0.6506963670562378,0.6636433316300447,0.0
0.8333222243382212,0.9979809976247032,1.0,0.18430792005921592,0.6508020373227374,0.6699029126213603,0.0
5.7131974861931054e-05,0.0,1.0,0.9894522575869722,0.9997252573070989,0.9403742973939693,1.0
0.9997690916015997,0.9976247030878859,1.0,0.13378978534418895,0.6273855062662461,0.7391096065406231,0.0
0.0,0.0013064133016627078,1.0,0.9886195410806806,0.9996829892004993,0.8939384261624959,1.0
1.1902494762902303e-05,0.0,1.0,0.9826980014803848,0.9997463913603992,0.914601430761369,1.0
0.9997857550942677,0.9985748218527315,1.0,0.13101406365655066,0.6276179808525475,0.749648696985183,0.0
0.8333341268329841,0.9994061757719714,1.0,0.18467801628423341,0.6509077075892389,0.6804739397036279,0.0
6.66539706722529e-05,0.0011876484560570072,1.0,0.9819578090303471,0.9995350508273981,0.8939384261624959,1.0
0.5952866120738906,0.7363420427553444,0.0,0.0068467801628422365,0.0009933005051037114,0.08680378129790611,0.0
0.4761093125119024,0.8313539192399049,1.0,0.6640451517394519,0.8643827799733712,0.6676034747061834,0.0
0.23823557417634733,0.2986935866983373,1.0,0.6429496669133972,0.8536466808969285,0.8588719979560544,1.0
0.999988097505237,0.9983372921615201,1.0,0.1287934863064395,0.6272164338398456,0.7145183955033225,0.0
0.5951699676252141,0.7363420427553444,0.0,0.008234641006660937,0.0006551556523017865,0.04237991824220799,0.0
0.5950890306608264,0.7374109263657957,0.0,0.015544041450777257,0.0002958767462013512,0.03433188553909261,0.0
2.1424490573224147e-05,0.0,1.0,0.9933382679496665,0.9996407210938987,0.8961739908022501,1.0
0.9999333460293277,0.9976247030878859,1.0,0.12537009622501838,0.6271952997865462,0.709759836484416,0.0
0.4762854694343934,0.8313539192399049,1.0,0.6654330125832715,0.8642559756535704,0.6421499744506924,0.0
0.47626404494382024,0.8333729216152018,1.0,0.6616395262768311,0.8643616459200709,0.6684657639243738,0.0
0.5953056560655113,0.7365795724465558,0.0,0.007957068837897374,0.0009510323985031377,0.09702350536535675,0.0
0.999988097505237,0.9985748218527315,1.0,0.12768319763138436,0.6276602489591481,0.7500638732754226,0.0
0.9999690535136164,0.9986935866983372,1.0,0.12583271650629158,0.6274700424794464,0.7397164026571303,0.0
0.9998286040754141,0.9988123515439429,1.0,0.13471502590673623,0.6269416911469445,0.6912365866121633,0.0
0.4762235764616263,0.8313539192399049,1.0,0.6635825314581787,0.8640446351205693,0.6414473684210513,0.0
0.833312702342411,0.9995249406175771,1.0,0.18430792005921592,0.6510556459623391,0.7052567705671962,0.0
0.999988097505237,0.9976247030878859,1.0,0.12842339008142112,0.6276179808525475,0.7502554931016867,0.0
1.4282993715482764e-05,0.0,1.0,0.9869541080680975,0.9996829892004993,0.897898569238631,1.0
0.47624738145115214,0.8313539192399049,1.0,0.6648778682457435,0.8641080372804701,0.631195707715893,0.0
0.83335793182251,0.9976247030878859,1.0,0.1859733530717982,0.6506752330029375,0.6696793561573848,0.0
0.8331317844220147,0.9976247030878859,1.0,0.1898593634344925,0.6505272946298373,0.6470682166581518,0.0
0.9999023995429441,0.9976247030878859,1.0,0.1292561065877127,0.6274066403195473,0.7177120592744011,0.0
0.8332555703675489,0.9988123515439429,1.0,0.186065877128053,0.6510767800156394,0.6910130301481878,0.0
0.23802609026852029,0.29703087885985746,1.0,0.6425795706883788,0.8537100830568294,0.8890840572304555,1.0
0.8332055798895448,0.9976247030878859,1.0,0.1936528497409329,0.6504216243633367,0.643491313234545,0.0
0.999880975052371,0.9989311163895486,1.0,0.13156920799407867,0.6274066403195473,0.7279317833418482,0.0
0.476214054465816,0.8323040380047505,1.0,0.6665433012583275,0.8641714394403701,0.6898313745528846,0.0
0.9997738525995048,0.9976247030878859,1.0,0.12435233160621806,0.6285901473043518,0.8309274399591189,0.0
0.9997905160921728,0.9976247030878859,1.0,0.13156920799407867,0.6269839592535451,0.7098556463975463,0.0
0.47625452294800985,0.8313539192399049,1.0,0.667468541820873,0.8644039140266715,0.7064384261624959,0.0
0.23801180727480478,0.2978622327790974,1.0,0.6376757957068842,0.853477608470528,0.8947687787429714,1.0
0.2381665397067225,0.29691211401425177,1.0,0.6428571428571423,0.8536044127903288,0.8239013796627503,1.0
0.9997786135974099,0.9976247030878859,1.0,0.1302738712065139,0.6278504554388489,0.7500638732754226,0.0
0.9998333650733192,0.9976247030878859,1.0,0.12897853441894913,0.6268994230403448,0.6967935615738376,0.0
3.808798324128737e-05,0.0022565320665083135,1.0,0.9967616580310876,0.9998097935202992,0.9047010730710277,1.0
0.9999238240335174,0.9978622327790972,1.0,0.13240192450037025,0.6274911765327476,0.7392054164537534,0.0
0.23803085126642543,0.29691211401425177,1.0,0.6464655810510731,0.8536678149502297,0.910832907511498,1.0
0.8333388878308894,0.9995249406175771,1.0,0.177923760177646,0.6510345119090388,0.6828691875319386,0.0
4.522948009902875e-05,0.000831353919239905,1.0,0.9904700222057734,0.999661855147199,0.8915431783341852,1.0
0.8333341268329841,0.9982185273159145,1.0,0.1822723908216135,0.6508231713760386,0.671435871231477,0.0
0.99985240906494,0.9976247030878859,1.0,0.1273131014063651,0.6274911765327476,0.7333290751149733,0.0
