Age,Income,Credit Score,Loan Amount,Loan Term,Interest Rate,Employment Length,Home Ownership,Marital Status,Dependents
49,63714.96602491089,411,32194.459998898168,29,13.6700885032851,14,1,2,2
38,104335.5915618073,574,25862.43566147661,45,16.85702649778972,21,1,2,3
44,87657.70536260313,579,25308.62902231079,31,11.62804667808727,7,1,2,3
45,92875.9035944982,568,12167.000398816235,37,9.583636043327152,10,1,3,3
43,92793.2472482776,628,25900.62917039557,27,13.577501801540164,24,1,2,3
30,88944.11543807565,562,30922.35178989593,47,14.494119130837175,26,1,1,3
40,78199.70926374651,637,20355.46737436308,42,15.998558385304028,13,1,2,2
41,89690.35259147915,637,17612.998789670117,42,11.683086215564405,16,1,3,2
40,95408.83465277465,493,25169.3125419715,48,15.57508327673482,28,1,2,3
37,66160.60221703308,556,21425.81453676409,30,10.02155522990305,19,1,3,3
45,61903.60715067406,531,26753.411133237103,28,15.576144844033248,15,1,2,3
39,67236.89651471764,680,23126.072292273428,30,10.914951624937837,30,1,1,3
38,47446.21972214379,480,43819.74894553829,27,14.4553068430556,19,1,2,2
38,92867.48596844928,693,18708.806479477047,50,11.165251390947969,17,1,2,2
36,76610.51703236556,550,32861.780365830346,41,16.13891264139081,19,1,2,2
44,69229.29926001215,673,19327.95409338301,48,12.873094184696942,16,1,2,1
39,68032.4301058875,511,39152.85407925858,41,14.327998794811707,32,1,1,3
50,99380.22014812387,550,24962.705141098508,34,14.922837227071964,17,1,2,2
41,72999.85272340364,569,24750.482845468778,31,16.920984300160402,14,1,2,3
49,101489.83129034926,490,38441.55585521296,45,16.038386866311498,32,1,1,3
57,71869.9881203672,500,17871.887923105394,34,16.361109321087945,22,0,2,4
42,104459.80946131443,524,20833.623545137147,51,17.119103878672323,18,1,2,4
43,54409.3730371059,478,33318.14494359735,23,14.534536243762483,11,1,2,2
42,106836.72416085433,728,28612.87501285959,30,11.37953856569816,17,1,2,3
49,57675.27750687995,536,35921.01157748403,22,13.68002229802184,23,1,2,2
38,104110.61293367192,579,20408.503907144343,47,11.074034254700956,21,1,2,3
37,79144.67017606585,470,39232.0533059936,48,13.973262849887265,33,1,1,3
43,77498.72504239366,420,31952.58760289855,41,16.744442667880463,19,1,2,2
49,121593.22264618769,591,25276.237154904957,29,15.528810773628564,22,0,1,3
48,78323.63055006077,465,21279.78047830028,26,18.808829194511876,21,1,1,3
18,119087.41335309364,679,37848.75846569663,41,14.976845914978265,20,2,2,3
50,122884.0984889885,588,24029.977315303084,40,18.55696602827648,29,1,1,2
45,57527.68109970185,594,29181.05973224389,30,12.958256627161894,19,1,2,2
43,92712.79816760765,593,31222.37816275425,41,16.33309654021491,22,1,1,2
49,99767.30932512764,641,28161.437579936108,33,14.633300177677777,13,1,1,2
43,65041.2003404163,402,41286.840947958815,30,14.159489255634943,10,0,1,3
43,88843.09085782831,429,17010.39338420668,20,12.869567207306227,22,1,1,3
39,105864.84620238756,370,24489.77772583476,52,19.78881244009958,12,1,1,2
47,85465.66412149,422,25593.267965424813,34,18.5729888599052,18,1,1,2
39,55155.84115482811,706,19817.56658629855,46,13.295593214077284,17,1,2,2
47,41800.659903882304,494,43113.13656465496,33,14.142596547584471,29,1,1,3
35,82040.3196438641,677,22687.7749159878,38,16.492067231138194,9,1,2,3
56,91148.4162066048,490,25838.72657685137,42,12.030800841017475,10,1,2,2
43,56743.45196094734,598,24552.28638465585,34,16.42068909748972,19,1,1,2
36,97060.34667428168,618,23130.779341225043,34,15.809282417368948,15,1,1,3
38,84257.26639609964,603,30132.97187457432,41,18.623311152147163,18,1,0,3
41,100803.40049526493,509,25292.120719589857,46,18.32143540722937,19,1,2,2
42,93034.76261387176,572,27855.81523237852,43,17.392658811810932,19,1,1,3
42,54098.73747438846,601,21130.01679087845,34,17.135498252302845,11,1,1,2
41,49452.70650266104,628,26881.67276424355,25,13.739407625387518,14,1,2,3
36,63592.70360452051,553,14813.76547611239,53,13.075074122270223,8,2,3,2
35,105837.38460670678,597,22019.34827067728,40,11.75401249153416,17,1,2,3
30,88871.65827967023,551,23707.54312209153,45,12.229034497976604,9,1,3,3
39,93901.18152829376,583,21052.107983946928,28,10.518651638973369,21,1,2,4
29,91569.49030388697,502,25925.872948309505,35,19.464599070442706,16,1,2,3
39,97021.53191952176,724,26752.843686950804,38,15.707155899953497,15,1,2,4
36,88144.15657217837,548,30163.86581892788,41,13.411578991869597,24,1,2,3
38,63664.651930959786,648,34156.169380694075,45,18.01287115976416,20,1,1,2
33,84267.87498917754,626,30714.45940018472,32,8.812053933552718,17,1,2,3
37,87725.5400185,546,13997.074610548205,28,19.068920351572604,14,1,2,3
50,70855.39106327278,459,23063.952589660064,28,15.652849388246294,16,1,1,2
37,67931.06075624749,524,32564.087708778392,33,16.98762949677173,24,1,2,2
29,106551.94222245796,715,28755.491824738616,48,16.32413503705954,20,1,2,3
46,30496.22163140914,510,29087.23018757225,32,16.29880240596934,23,1,1,4
37,65383.91675147756,595,35852.07160350096,31,14.868395917905689,21,1,2,2
47,69753.64290650221,633,16233.277927436544,29,13.133957155717304,18,1,2,3
55,80637.39802441775,461,28658.842397913275,28,14.841838461146413,20,1,1,2
37,55462.3866960388,601,20322.14824946727,31,15.32396020112641,15,1,1,3
46,86480.85809836132,625,39549.77830596186,34,15.491285462388566,24,1,0,3
35,75237.79098961332,492,20734.3407909836,41,12.721754834425711,11,1,2,3
55,82162.52267569205,653,6645.83036346746,38,5.9617592341332655,13,1,2,3
31,53950.32046565212,667,26886.154670302032,36,13.933091819914306,7,1,3,3
40,107059.8407005593,718,31301.288093117,25,12.49429002925301,13,1,2,3
34,129112.95328750736,623,27112.5609113823,37,14.589521154491296,15,1,2,3
42,118794.68542067296,530,27211.73995602187,21,17.80707711908842,16,1,2,4
55,34175.73962808905,742,3465.089624386063,32,13.619091663148732,20,0,1,2
48,96756.27508179269,557,30099.12729018242,41,16.381083954040427,22,1,1,3
40,77762.42885964681,579,25548.790636742448,33,14.3529510884746,22,1,2,3
40,82167.13877508848,590,11740.624304576982,34,16.72465000876405,9,1,2,2
48,78970.89899021389,592,33398.1446392548,39,15.243083760715963,22,1,2,2
39,87301.5190008297,533,28960.879849972047,45,15.348237800098085,25,1,1,3
35,76554.02808138024,599,27706.367532275868,33,11.985165296838169,18,1,1,2
49,70460.73613167998,530,21768.016415866045,39,16.048890577219673,18,0,1,3
42,53798.28552949594,567,28818.616251626096,32,14.505089528124255,19,1,1,3
49,98075.251905378,505,22121.128999035755,35,17.9519012337273,14,1,1,3
50,90153.75231670872,516,27666.112637302325,35,16.856882114182397,29,1,2,2
48,125966.69717023846,638,19101.13050060245,38,13.574788680917708,20,1,1,4
36,113441.90105202928,489,27678.68308547224,36,11.732194854420875,7,1,2,3
48,53439.23172399981,629,26425.63511246732,41,13.877067169185676,9,2,1,2
47,50196.59894510381,484,28078.82186213141,35,12.95755038150464,30,1,2,3
35,105921.6100990735,550,29042.54759227612,30,16.367127167026077,17,1,1,2
54,69250.41733926177,490,31133.290460547945,39,16.32466343188087,23,0,1,3
37,91481.20555924327,587,26923.437784646558,38,19.492453915778118,20,1,2,2
24,109699.80752494848,647,37898.94141133494,39,10.788789727140731,12,1,2,3
42,72298.52593389724,561,13789.549428085496,34,11.588015163387542,9,1,2,2
28,112773.2566988485,585,38252.71576778059,33,13.024454534974742,14,1,2,2
32,74733.15986351299,601,31054.907108056825,37,15.316628390925713,14,1,2,3
54,83464.18528310009,531,6724.686807359515,39,9.3909427435884,23,0,2,3
65,71627.00183365008,632,10168.340790183487,32,9.555992437834623,27,0,1,3
38,91935.64347575358,578,20144.61174173088,47,7.305447165199369,16,1,2,3
36,100973.54393506113,706,25571.122595776123,49,14.643064432010856,20,1,2,4
41,81685.77476122328,494,25004.39612376142,39,14.393286246643449,9,1,2,3
31,113408.9517187345,606,30354.026647682225,38,12.720456469868289,8,1,2,3
43,66931.83449318989,572,23945.284216618205,34,18.75560623224801,25,1,1,3
37,76639.94088242642,513,24135.12280766616,37,15.114402724614624,24,1,2,3
34,90011.87371533505,702,38206.94947452787,37,15.695304885940224,9,1,2,2
45,98056.725694269,540,35465.83408222704,48,16.466380740607,21,1,1,2
38,103163.87543313732,567,15889.849596553548,47,17.95952399413978,17,1,2,4
39,65002.09550657776,593,27088.35511871084,37,14.541784026260585,13,1,2,3
42,77232.94435984083,626,22965.88757444472,39,15.685057210450774,16,1,2,3
48,58860.92913873516,607,11077.759635007444,40,9.869686218570807,20,1,2,3
41,80411.1991314805,520,32931.13268914519,39,15.41607410856534,21,1,2,1
40,89496.31398248016,567,15180.821958282391,37,11.691060124781002,10,1,3,3
48,64273.11804961436,471,28829.55704548264,36,13.336999092685652,23,0,2,4
32,105209.98295500084,656,22298.78405753036,46,12.71619433275651,11,1,2,2
37,54311.37811316949,504,35829.35675202892,37,11.66320317753201,28,1,1,3
40,121149.91509316723,632,24061.84691109296,22,10.444887110157367,20,1,2,4
48,110650.96511310308,535,22891.50481975668,43,12.319474309250843,17,1,2,2
43,114002.15859241482,443,15206.196749485856,44,17.76041994717367,16,1,2,1
46,77132.99530989231,497,21368.063846831323,34,17.268729868342298,20,1,2,2
36,50252.20693345633,586,14740.360677679057,41,14.351947051035404,18,1,2,2
42,71284.70869138959,510,31972.72426907395,44,13.702177719452225,22,1,1,3
40,63681.60860644041,650,23625.07308316205,35,9.87167451313003,20,1,2,3
38,102579.1923106766,735,32619.405379798893,36,11.245144474135556,13,1,2,3
33,79251.62917947028,637,23490.405455063483,28,16.20847810393165,13,1,2,3
37,73862.3689943731,528,27637.26353473341,37,17.96379370634302,20,1,2,3
32,112686.34687379708,511,26293.64208422383,29,9.72073334104462,19,1,1,4
45,69655.58367230046,476,29840.82463010013,48,16.02759829329643,29,1,1,3
41,88721.12146306604,634,20466.95129860846,33,18.656242234740475,18,1,2,3
38,77355.01165582828,655,23141.8768222987,36,11.705272868977325,6,1,2,2
46,95100.19777600832,403,40658.772073996006,41,14.432430460346378,18,1,1,2
50,72002.55606848764,554,26888.328270203718,36,13.26483159231823,14,1,2,2
38,95068.54365885076,580,25205.075096410903,42,14.668444740117987,20,1,2,3
47,98446.5295643812,395,36234.04809268811,39,14.648955522550516,15,1,1,1
43,56301.73161740926,630,27957.130537300814,42,14.4977823829987,22,1,1,2
34,66207.20587453153,658,23339.334099458018,29,16.060427035883507,20,1,3,2
54,73565.64330923471,562,25658.475474712257,33,19.048916623533536,21,0,0,3
39,65068.35936769702,729,16238.657833258574,50,13.719007226460858,17,1,2,1
48,50540.73292726801,671,13792.358183293023,43,9.240688496303594,10,1,2,2
46,73441.89833396333,558,24738.25786055511,37,17.30392521982607,18,1,1,4
38,117907.55961895864,676,26876.378310163203,19,5.064968395851474,13,1,2,5
37,105071.03154184896,608,28906.857094742318,32,11.392389327712444,19,1,2,3
47,62631.77130396407,408,36404.415460599485,26,15.148058228991829,17,0,1,3
43,94861.1535895557,691,22666.979524613496,38,11.600997763627069,14,1,2,2
32,110959.7481425212,508,35264.35057130642,32,10.81425659952709,12,1,1,3
34,94650.55016769406,594,22913.39629189005,47,13.091798310167668,11,1,3,2
47,84003.96135498668,608,17235.724935465732,33,12.473724084447962,22,1,2,4
38,113487.73145588096,565,26823.003333282937,39,11.541987582958894,16,1,2,3
44,100272.7137373278,397,50000.0,57,14.041198491422692,35,1,1,4
44,79940.8628134916,493,24418.66911305706,50,15.400587776063556,20,1,2,3
46,83137.92130329715,470,30541.59542544571,33,16.211637354551744,20,1,1,2
44,102340.03365964453,541,9485.429424374151,37,20.54539365854519,17,1,1,2
47,75662.46558108208,501,32209.488684597967,40,13.167161781598336,29,1,1,2
35,64570.99900164978,554,25150.60500189918,50,12.548860963846812,18,1,2,3
45,91181.12020260176,497,31257.67245764936,48,17.16819152594858,24,1,1,4
37,115106.94046862768,684,32537.88112382601,48,13.90535563293116,15,1,2,2
46,54258.01316226633,544,26652.15724425777,36,16.788214357992544,20,1,1,3
50,129212.84038663017,510,12624.299355578903,32,10.775446471688898,10,1,2,5
21,100366.65066932194,604,40981.51049104864,40,13.616273047330164,13,1,2,3
29,101254.1941933738,541,26799.5290907548,28,10.454634911467243,16,1,1,4
35,65395.00376950466,753,35707.25594131869,25,10.053912175279216,19,1,2,3
35,100962.79756319392,632,30833.48754128015,27,13.081871609599249,18,1,2,3
27,135526.7985245394,516,31955.390344962245,28,16.11358512200725,14,1,1,3
41,95186.7802655879,622,17755.57130115266,52,16.540725522735322,25,1,1,1
50,91453.66433272144,544,31502.66553115501,34,14.14772504894649,15,1,1,3
40,113537.0525106752,627,9626.160910618855,47,12.317722143216583,22,0,2,2
43,79397.39975556078,587,26884.236853557755,38,13.185321780370344,12,1,1,2
50,94229.94646617038,587,22432.56619959797,30,10.851081966078771,10,1,2,3
36,61408.777181269055,543,24642.345793713423,37,15.84070520069291,17,1,3,2
44,93138.52413579891,587,23370.42160602436,42,14.192806837154436,16,1,2,2
43,73628.1889831428,582,21241.910738401,32,15.595240899551952,18,1,2,3
39,103519.83502624836,565,8248.888793338065,39,21.40679344726664,12,1,2,3
44,99286.38815658596,573,17228.15718829485,44,11.425409576646889,7,1,2,2
35,126406.0698598855,473,26055.21001007455,32,14.984027877954643,14,1,1,3
42,84166.77013032485,590,22926.640014875476,29,16.042065203385192,25,1,2,1
27,104233.78806932904,650,31390.00616620833,40,14.477823387518374,20,1,2,3
44,58402.28680804989,593,24496.06020062936,25,14.231900651878403,16,1,2,2
55,97431.72969687937,514,26596.41096706868,42,18.283403705518012,20,1,2,3
36,111260.3711862218,583,26564.46508931488,36,11.713317048760851,15,1,2,3
47,94251.22987461356,603,25316.33880631265,35,11.242109643511949,19,1,1,3
26,120480.53995350975,629,26543.779017901965,44,14.085563893476891,21,1,1,3
52,108587.78541862583,645,27533.67829205073,37,11.483452785347389,25,0,1,3
46,97486.66963430392,559,22532.33849279956,46,18.08349084719189,19,1,1,3
37,51644.07105418174,518,25406.63766015143,38,16.056055736719628,14,1,1,4
34,86401.34487634948,541,31301.100776204792,37,14.266106242661252,28,1,1,3
46,82399.78108593519,662,22734.75364713494,27,15.583158017553927,20,1,2,2
33,136588.606349635,585,30096.27183941922,44,13.100557011112777,19,1,1,2
50,59976.36584236777,640,10205.19522336972,56,10.726420769549906,17,1,2,1
50,134510.99035892426,655,18907.741920662727,52,6.598748027250736,23,0,2,2
41,107887.85613885832,644,23555.27770351794,33,11.072240805518012,21,1,2,3
40,120386.012399626,614,29068.541558405188,37,19.505544493411925,14,1,2,2
41,71664.19477726442,620,22396.8034725838,37,16.44129612258137,15,1,1,2
41,71621.13319229777,563,31594.187868138597,36,16.841219650216033,22,1,1,3
53,88086.49402036321,453,30789.79569671897,27,17.296102142916876,25,1,1,2
40,109408.66310139158,627,26705.77589337586,30,13.123560167855745,21,1,1,3
25,91458.82985811793,606,33566.211021011826,34,13.14476132166802,16,1,2,3
40,82311.21794785252,534,22118.82688569319,39,10.64474741446626,14,1,2,3
57,76289.40329511961,561,17498.70625311333,35,19.144796654533977,17,0,2,3
48,85743.45895535762,557,27316.936777984844,31,15.591231595331395,12,1,1,2
35,114495.40262090533,616,34635.56430078756,35,12.491789926847328,10,1,2,3
44,76080.22404812975,526,28844.36459074168,40,16.16610440213846,23,1,1,4
50,73533.44826299301,676,23101.125093959683,34,14.355232306862316,21,1,1,3
31,72249.62528602002,698,23386.31963487815,47,10.877433101919756,19,1,2,2
39,82744.54613984171,545,24047.61719528639,39,13.787714969002575,8,1,2,3
40,84638.79201048623,553,23798.80025280445,34,16.016419296120283,16,1,2,2
42,78995.26417975925,643,20807.059679448856,20,6.773794554569218,18,1,2,4
33,67979.83471833894,546,24881.24515298046,36,16.901928660925154,11,1,2,3
40,82396.20854432476,563,29057.34870487321,32,16.40880982278994,17,1,2,3
42,77591.5412754227,545,26641.622296644648,28,15.362577649754076,11,1,1,3
43,100603.08990867088,534,25649.898633124245,41,11.61203553485595,13,1,2,2
39,106939.43761162716,567,23605.7181997727,32,15.532610271908537,18,1,2,3
45,95311.58884313187,627,26446.18698552853,43,12.961524191407024,21,1,2,3
43,95779.42346635665,612,28744.4909093489,39,18.06315421788472,31,1,2,2
43,56598.87950076105,591,27946.623819541783,32,16.28448261491181,22,1,1,3
40,95526.01533224422,577,29447.63607941725,41,15.1075631706825,15,1,2,2
45,60837.75880502346,601,35506.313580201095,29,12.135128875274706,16,1,2,2
47,119885.55741899776,584,19240.616870094444,34,15.929956859135372,21,1,2,3
58,85309.78146559106,634,11172.838634537184,35,9.394049209255378,21,0,2,3
31,72851.16576078685,576,37199.07981848814,43,17.733022764977044,19,2,0,4
34,108359.60281588594,645,24134.33470917218,52,13.37617629768154,15,1,2,2
55,66394.80839011552,420,28645.783032303552,31,13.599512308309558,14,1,2,2
49,50366.01724935429,540,36157.87064323232,19,13.495679401158968,19,1,2,3
48,98702.95565488232,616,25156.420378281164,37,11.33948286049096,12,1,2,3
34,139935.00961401805,427,24182.53055435444,38,14.013033309962196,5,1,1,3
49,92960.32808485103,551,9313.540699510497,55,12.594869929128915,28,1,2,2
43,77701.86160687738,656,16026.429437713932,36,14.405768504316162,9,1,2,2
50,70998.99890762384,615,21143.338835221843,51,8.433814174458572,18,1,2,3
42,56425.12985364601,589,28927.33345511367,20,14.409628088199542,22,1,2,2
44,62397.32056325775,532,30477.488333911188,34,13.631183382815856,23,1,1,3
31,76103.53495037582,616,33016.47582472171,39,11.683938377766498,12,1,2,2
40,115981.90914937251,592,26540.347074694026,43,18.78457015653367,20,1,1,3
54,72406.38282553665,471,31066.86440992859,23,14.112331602520984,20,1,2,2
40,76196.34327721238,721,23166.50352121911,33,9.490171304585877,19,1,2,4
38,85366.34045603761,608,29360.00997139931,35,15.426594317456944,19,1,2,2
46,92570.9774839912,590,20086.25783832461,31,13.342883767582231,13,1,2,2
