LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.9080000000000155,0.9211374963353904,0.8979641893549157,1.0,0.12356979405033996,1.03125,0.21005917159763499,1.058823529411768,0.04297994269339256,0.9166666666660603,0.8268215417106646,0.7777777777777786,0.09574468085106957,0.29384051648926857
0.7680000000000291,0.7156259161536198,0.7238165317635534,1.0,0.24942791762012462,0.78125,0.39177826222359613,0.8739495798319368,0.4212034383954233,0.7777777777764641,0.62196409714889,0.5555555555555571,0.2978723404255348,0.576339207817135
0.8079999999999927,0.6004104368220453,0.9710571498650964,1.0,0.034324942791755575,0.71875,1.3685767673621854,1.025210084033617,0.07736389684814071,0.6944444444443434,0.766631467793033,0.8888888888888928,-0.03191489361702082,0.15930902111324485
0.6920000000000073,0.6106713573731994,0.7510424331616363,1.0,0.3157894736842195,0.6874999999990905,0.3966054188726389,0.46218487394957464,0.4785100286532895,0.4999999999990905,0.39387539598732246,0.7777777777777786,0.382978723404257,0.43081486651544765
0.8720000000000709,0.6285546760480827,0.8952661270542066,1.0,0.26544622425629427,0.65625,0.3950482715665089,0.7310924369747909,0.2664756446991703,0.6666666666660603,0.6362196409714898,0.6666666666666714,0.27659574468084713,0.41964753097190766
1.080000000000041,0.9832893579595421,0.9386804022565656,1.0,0.24713958810067993,0.65625,1.8248209280597791,0.941176470588232,0.06303724928366705,0.6944444444443434,0.9461457233368549,0.7777777777777786,-0.0425531914893611,0.03071017274471899
0.6159999999999854,0.7340955731457015,0.8295315182732423,1.0,0.2013729977116725,0.6874999999990905,0.26642790407973393,0.7310924369747909,0.23782234957022297,0.7777777777764641,0.7544878563885931,0.6666666666666714,0.3723404255319167,0.33379863898097994
0.8840000000000146,0.5622984462034637,0.772872209958301,1.0,0.12128146453089528,0.59375,0.17798193709126053,0.7983193277310932,0.14326647564470818,0.7222222222208075,0.5527983104540652,0.7777777777777786,0.2872340425531945,0.43587506543361343
0.6080000000000041,0.7672236880680146,0.8876624969340199,1.0,0.20594965675057608,0.8124999999990905,0.49641856119589534,0.7310924369747909,0.2464183381088958,0.8055555555547471,0.7845828933474053,0.7777777777777786,0.2127659574468126,0.44145873320537987
0.5240000000000578,0.35854588097332396,0.5040470934510708,1.0,0.5102974828375295,0.5624999999990905,0.8684210526315894,0.5126050420168085,0.544412607449857,0.3611111111113132,0.6874340021119281,0.5555555555555571,0.2021276595744652,0.4838597103472395
0.7160000000000082,0.790677220756379,0.9583026735344617,1.0,0.18077803203661347,0.78125,0.4699470569916002,0.647058823529413,-0.02005730659024607,0.6944444444443434,0.7032734952481476,0.5555555555555571,0.2021276595744652,0.4501832140987645
0.5640000000000214,0.4391673995895644,0.668383615403485,1.0,0.4622425629290774,0.53125,0.7880722516350147,0.647058823529413,0.3810888252149027,0.5555555555547471,0.5527983104540652,0.6666666666666714,0.3297872340425556,0.3662537079043773
0.6320000000000618,0.5930812078569332,0.46259504537650287,1.0,0.32951945080091605,0.59375,0.4954842728122344,0.529411764705884,0.46704871060171627,0.5833333333330302,0.5290390707497394,0.44444444444444287,0.4574468085106389,0.31582620834060293
0.7560000000000286,0.6523013778950428,0.9386804022565656,1.0,0.18764302059496174,0.5624999999990905,1.1343818125194502,0.8991596638655466,0.13753581661890735,0.5277777777773736,0.7793030623020059,0.8888888888888928,0.13829787234043067,0.10068050950968654
0.6240000000000236,0.4221635883905037,0.46897228354181664,1.0,0.38901601830663424,0.71875,0.40750545001557725,0.647058823529413,0.4240687679083237,0.5833333333330302,0.7455121436114069,0.44444444444444287,0.30851063829787506,0.7044145873320602
0.6639999999999873,0.5760773966578725,0.4677458915869508,1.0,0.5331807780320332,0.46875,0.39520398629710485,0.5714285714285694,0.4498567335243706,0.3888888888877773,0.6045406546990506,0.5555555555555571,0.4574468085106389,0.6044320362938436
0.6120000000000232,0.638522427440634,0.7056659308314934,1.0,0.3363844393592643,0.59375,0.858299595141716,0.7983193277310932,0.1719197707736555,0.47222222222171695,0.6277719112988365,0.6666666666666714,0.35106382978723616,0.2074681556447402
0.5080000000000382,0.4696569920844311,0.48221731665440615,1.0,0.3363844393592643,0.5624999999990905,0.6009031454375418,0.6638655462184886,0.46131805157594385,0.5555555555547471,0.400211193241816,0.6666666666666714,0.4148936170212778,0.41964753097190766
0.5360000000000582,0.4591029023746742,0.6382143733137156,1.0,0.4645308924485221,0.34375,0.7150420429772737,0.6554621848739544,0.5358166189111842,0.5555555555547471,0.49841605068637307,0.6666666666666714,0.40425531914893753,0.4786250218112045
0.7160000000000082,0.6458516564057462,0.8437576649497203,1.0,0.27231121281464254,0.59375,1.405014014325758,0.7731092436974834,0.13467048710603535,0.47222222222171695,0.7238648363252338,0.7777777777777786,0.15957446808510412,0.2798813470598489
0.7000000000000455,0.594840222808557,0.9389256806475359,1.0,0.27002288329519786,0.8124999999990905,0.49937714107755937,0.8235294117647101,0.28939828080228835,0.7499999999990905,0.5089757127771932,0.5555555555555571,0.24468085106383342,0.5320188448787349
0.9080000000000155,0.974494283201409,0.8874172185430496,1.0,0.27231121281464254,0.59375,1.4635627530364275,1.0420168067226925,0.07163323782233988,0.8611111111104037,0.821541710665258,0.7777777777777786,-0.11702127659574302,0.3310068050951003
0.8559999999999945,0.998534154206979,1.0929605101790543,1.0,-0.05263157894736992,1.03125,0.3997197134848989,1.0756302521008436,-0.07736389684814071,0.972222222221717,0.9466737064413948,1.0,0.1276595744680904,0.3121619263653841
0.7280000000000655,0.5834066256229846,0.5766494971792966,1.0,0.47597254004575973,0.78125,0.27032077234508733,0.5966386554621863,0.3495702005730834,0.7499999999990905,0.6525871172122493,0.5555555555555571,0.2978723404255348,0.3133833536904618
0.6560000000000059,0.45880973321606433,0.7368162864851584,1.0,0.4256292906178345,0.2187499999990905,0.9876985362815276,0.39495798319327946,0.547277936962729,0.4444444444434339,0.7053854276663145,0.5555555555555571,0.24468085106383342,0.532193334496597
0.8800000000000523,0.6229844620345943,0.8736816286485123,1.0,0.26544622425629427,0.53125,0.8400809716599156,0.6722689075630228,0.2979942693409612,0.5833333333330302,0.9028511087645228,0.6666666666666714,0.1276595744680904,0.21183039609142895
0.8120000000000118,0.9399003224860749,1.1986754966887432,1.0,-0.0846681922196808,0.9374999999990905,1.814388041108657,1.2268907563025238,0.03724928366762015,0.8888888888877773,0.8416050686378043,0.8888888888888928,-0.27659574468084713,0.18583144302914434
0.7080000000000268,0.6004104368220453,0.6597988717194028,1.0,0.30434782608695343,0.65625,0.8304266583618585,0.7394957983193322,0.4240687679083237,0.4999999999990905,0.8843717001055893,0.5555555555555571,0.0425531914893611,0.3835281800732844
0.6159999999999854,0.5860451480504238,0.9580573951434914,1.0,0.2791762013729908,0.8124999999990905,0.7874493927125741,0.9327731092436977,0.13467048710603535,0.6388888888886868,0.73231256599788,0.7777777777777786,0.2978723404255348,0.2856395044494846
0.5320000000000391,0.4514805042509522,0.36742702967868723,1.0,0.4324942791762112,0.1562499999990905,0.6787605107443255,0.43697478991597194,0.5100286532951088,0.41666666666696983,0.6034846884899636,0.5555555555555571,0.44680851063829863,0.3666026871401229
0.688000000000045,0.6983289357959492,1.0392445425557995,1.0,0.24942791762012462,0.84375,0.33167237620679657,0.882352941176471,0.03438395415471973,0.8611111111104037,1.0385427666314726,0.7777777777777786,0.1276595744680904,0.21340080265224515
0.8640000000000327,0.7085898563471105,0.7782683345597263,1.0,0.3340961098398054,0.8749999999990905,0.13531610090316804,0.7394957983193322,0.29512893982806077,0.7499999999990905,0.5807814149947248,0.6666666666666714,0.19148936170212494,0.36224044669342703
0.6320000000000618,0.5203752565230104,0.9308314937454014,1.0,0.2013729977116725,0.6249999999990905,0.6711304889442431,0.7226890756302495,0.3954154727793764,0.5833333333330302,0.7059134107708545,0.8888888888888928,0.2021276595744652,0.39207817134880685
0.44000000000005457,0.40164174728818836,0.5857247976453337,1.0,0.6224256292906176,0.53125,0.4856742447835529,0.3865546218487381,0.544412607449857,0.41666666666696983,0.34160506863780427,0.44444444444444287,0.44680851063829863,0.7225615075902994
0.7520000000000095,0.8258575197889186,1.0600932057885757,1.0,-0.016018306636169655,0.96875,0.7281220803488111,1.092436974789912,-0.0744985673352403,0.8888888888877773,0.8204857444561711,1.1111111111111143,0.0425531914893611,-0.08829174664106887
0.9480000000000359,0.725886836704781,1.1260730929605174,1.0,0.05034324942789681,0.6249999999990905,2.269230769230745,0.8571428571428612,0.21203438395414764,0.6666666666660603,0.7919746568109787,0.8888888888888928,-0.010638297872340274,0.2209038562205592
0.8120000000000118,0.7982996188800939,0.9911699779249474,1.0,0.15102974828374727,0.90625,0.9419184054811467,0.9495798319327733,-0.008595988538672827,0.6111111111104037,0.9144667370644157,0.8888888888888928,-0.021276595744673443,0.17623451404641344
0.7800000000000296,0.6578715919085312,1.0860927152317856,1.0,0.03890160183065916,1.0625000000009095,0.33260666459048593,0.9243697478991635,0.0,0.8888888888877773,0.9271383315733885,0.7777777777777786,0.05319148936170848,-0.011167335543532886
0.8800000000000523,0.8082673702726453,1.0699043414275167,1.0,-0.18535469107553126,1.1250000000009095,0.493927125506076,1.0756302521008436,-0.2292263610314933,0.9444444444434339,0.9450897571277679,0.7777777777777786,-0.03191489361702082,-0.034025475484206424
0.5,0.5502785107006716,0.4998773608045184,1.0,-0.01144164759726607,0.6249999999990905,0.7521021488632869,0.6218487394958032,0.4498567335243706,0.5277777777773736,0.7117212249208009,0.6666666666666714,0.09574468085106957,0.34915372535334654
0.6680000000000632,0.5499853415420688,0.7934755948000998,1.0,0.3409610983981537,0.6249999999990905,0.5397072563064285,0.6302521008403374,0.3180515759312357,0.6111111111104037,0.6642027455121493,0.6666666666666714,0.3404255319148959,0.34147618216716324
0.5160000000000196,0.5447082966871832,0.7113073338238891,1.0,0.02745995423339309,0.7499999999990905,0.2773279352227007,0.7226890756302495,0.23782234957022297,0.6111111111104037,0.6969376979936683,0.7777777777777786,0.3404255319148959,0.2805793055313188
0.8440000000000509,0.8531222515391335,0.7657591366200691,1.0,0.1716247139588205,1.1250000000009095,0.10495172843351952,0.8403361344537856,0.1719197707736555,0.972222222221717,0.554910242872225,0.6666666666666714,0.10638297872340274,0.24568138195777323
0.6120000000000232,0.7663441805922062,0.6727986264410148,1.0,0.38901601830663424,0.59375,0.2955465587044728,0.6386554621848717,0.501432664756436,0.5833333333330302,0.7470960929250268,0.5555555555555571,0.5851063829787293,0.44145873320537987
0.6680000000000632,0.5429492817355595,0.9475104243316181,1.0,0.27459954233408723,0.6874999999990905,0.7751479289940733,0.8655462184873954,0.38395415472780314,0.6388888888886868,0.6758183738120351,0.8888888888888928,0.23404255319148604,0.28389460827080626
0.47200000000003683,0.5558487247141599,0.7135148393426505,1.0,0.3478260869565304,0.65625,0.3315166614762006,0.7815126050420176,0.2808022922636155,0.5833333333330302,0.6520591341077093,0.5555555555555571,0.36170212765957643,0.39015878555225925
1.02800000000002,0.9009088243916779,1.1062055432916367,1.0,-0.036613272311228684,1.2500000000009095,0.0496729990657343,1.1008403361344605,0.06590257879656747,1.0277777777773736,1.0036958817317867,0.8888888888888928,0.18085106382979177,0.09631826906299068
0.688000000000045,0.567575491058335,0.7893058621535474,1.0,0.3089244851258428,0.5624999999990905,0.5403301152288975,0.6554621848739544,0.2464183381088958,0.6111111111104037,0.6103484688489971,0.5555555555555571,0.3723404255319167,0.3768975745943095
0.5120000000000005,0.5924948695397276,0.5984792739759683,1.0,0.4302059496567665,0.53125,0.494705699159141,0.6806722689075642,0.4068767908309212,0.5833333333330302,0.5158394931362196,0.5555555555555571,0.44680851063829863,0.4493107660094253
0.160000000000025,0.3362650249193777,0.4299730193769946,1.0,0.631578947368439,0.3749999999990905,0.5783245094986,0.26890756302520913,0.5644699140401315,0.3611111111113132,0.2027455121436148,0.44444444444444287,0.5638297872340488,0.6314779270633437
0.7599999999999909,0.7651715039577809,0.8381162619573246,1.0,0.09382151029748798,0.78125,0.5781687947680041,0.9075630252100808,0.3495702005730834,0.8611111111104037,0.8236536430834178,0.6666666666666714,0.0,0.35369045541790456
0.6000000000000227,0.5564350630313655,0.7076281579592845,1.0,0.44164759725400415,0.1875,1.5535658673310309,0.5462184873949596,0.346704871060183,0.41666666666696983,0.51214361140444,0.7777777777777786,0.35106382978723616,0.45646484034200085
0.6080000000000041,0.6707710348871245,0.9455481972038271,1.0,0.13501144164759182,0.78125,0.2827779507941557,0.9747899159663902,0.20916905444127565,0.7499999999990905,0.73231256599788,0.44444444444444287,0.22340425531915287,0.4508811725702344
0.6040000000000418,0.7414248021108136,0.6762325239146421,1.0,0.26773455377573896,0.7499999999990905,0.5856431018374337,0.5714285714285694,0.28939828080228835,0.4999999999990905,0.5823653643083375,0.5555555555555571,0.3404255319148959,0.30012214273251203
0.7360000000000468,0.7871591908531173,0.9021339220014752,1.0,0.3798627002288413,0.71875,0.5996574275926605,0.5882352941176521,0.2492836676217678,0.6666666666660603,0.7544878563885931,0.5555555555555571,0.15957446808510412,0.12214273250742025
0.7080000000000268,0.459396071533277,0.6131959774343869,1.0,0.41189931350115216,0.65625,0.4699470569916002,0.6974789915966397,0.3954154727793764,0.4444444444434339,0.5395987328405525,0.5555555555555571,0.4893617021276597,0.47530971907171704
0.3079999999999927,0.44297859865141476,0.5697817022320351,1.0,0.5720823798627208,0.46875,0.6524447212706548,0.43697478991597194,0.6504297994269166,0.3888888888877773,0.4551214361140481,0.44444444444444287,0.4255319148936181,0.46152503926016664
0.7840000000000487,0.4825564350630316,0.6070640176600435,1.0,0.4553775743707007,0.65625,0.18343195266274392,0.6218487394958032,0.46418338108881585,0.5555555555547471,0.5485744456177386,0.5555555555555571,0.44680851063829863,0.25859361367998446
0.36400000000003274,0.2670771034887096,0.7341182241844493,1.0,0.5835240274599585,0.6249999999990905,0.22298349423857644,0.5546218487395009,0.5358166189111842,0.47222222222171695,0.5089757127771932,0.5555555555555571,0.30851063829787506,0.6037340778223736
0.9720000000000368,0.388449135150978,0.8045131223939208,1.0,0.24485125858123524,0.8124999999990905,0.28994082840239344,0.7731092436974834,0.3237822349570081,0.8055555555547471,0.654699049630409,0.7777777777777786,0.4680851063829792,0.2952364334322155
0.35599999999999454,0.28789211374962775,0.6215354427274917,1.0,0.4485125858123524,0.5624999999990905,0.5786359389598204,0.6386554621848717,0.3409742120344106,0.5833333333330302,0.4355860612460418,0.44444444444444287,0.382978723404257,0.46414238352817705
0.7320000000000277,0.7467018469656992,0.7444199166053451,1.0,0.2791762013729908,0.65625,0.1762690750545346,0.6050420168067205,0.3495702005730834,0.7499999999990905,0.5718057022175316,0.5555555555555571,0.2127659574468126,0.1479671959518427
0.52800000000002,0.639988273233655,0.7458915869511955,1.0,0.4302059496567665,0.3749999999990905,0.5225786359389701,0.5798319327731107,0.455587392550143,0.6388888888886868,0.5036958817317867,0.44444444444444287,0.39361702127660436,0.6239748734950297
0.6440000000000055,0.6112576956904121,0.9158695118959983,1.0,0.13043478260868824,0.71875,0.3973839925257039,0.941176470588232,0.21203438395414764,0.8611111111104037,0.7861668426610322,0.7777777777777786,0.19148936170212494,0.40935264351771394
0.6840000000000259,0.5725593667546178,0.7606082904096141,1.0,0.3798627002288413,0.65625,0.4814699470569792,0.6302521008403374,0.5558739255014586,0.6111111111104037,0.6837381203801414,0.5555555555555571,0.2872340425531945,0.42959343919036996
0.5760000000000218,0.6221049545587789,0.5862153544272815,1.0,0.5926773455377514,0.40625,1.1689504827156725,0.5798319327731107,0.4068767908309212,0.27777777777737356,0.4424498416050682,0.6666666666666714,0.2872340425531945,0.3976618391205733
0.40399999999999636,0.4256816182937513,0.3382389011528062,1.0,0.4485125858123524,0.5624999999990905,0.4374026782933811,0.36974789915966255,0.48424068767909034,0.41666666666696983,0.5242872228088729,0.5555555555555571,0.2978723404255348,0.4630954458209757
0.4800000000000182,0.460861917326298,0.5862153544272815,1.0,0.3478260869565304,0.5624999999990905,0.47025848645282053,0.6722689075630228,0.3237822349570081,0.5277777777773736,0.6082365364308373,0.44444444444444287,0.31914893617021534,0.5021811202233479
0.4840000000000373,0.399003224860742,0.657346087809664,1.0,0.4210526315789451,0.40625,0.764092183120539,0.5210084033613427,0.3810888252149027,0.5277777777773736,0.6721224920802555,0.44444444444444287,0.27659574468084713,0.2619089164194719
0.9760000000000559,0.504544121958368,0.7699288692666215,1.0,0.4942791762013883,0.46875,1.208657739022101,0.4789915966386573,0.36389684813752865,0.3611111111113132,0.6414994720168963,0.5555555555555571,0.2872340425531945,0.498516838248122
0.7440000000000282,0.7886250366461454,0.9872455236693654,1.0,0.23798627002288697,0.90625,0.7819993771410907,0.9747899159663902,0.03438395415471973,0.9166666666660603,0.788806758183739,0.8888888888888928,0.0425531914893611,0.048333624149364596
0.7760000000000673,0.7452360011726782,1.0007358351729252,1.0,0.07551487414185942,1.0625000000009095,0.26673933354098267,1.0336134453781582,0.151862464183381,0.8611111111104037,0.7164730728616746,0.8888888888888928,0.23404255319148604,0.19856918513348631
0.5440000000000396,0.46789797713280734,0.7147412312975234,1.0,0.2814645308924355,0.4999999999990905,0.5270943631267642,0.647058823529413,0.4269340974211957,0.5277777777773736,0.4514255543822614,0.5555555555555571,0.2872340425531945,0.3929506194381389
0.5600000000000023,0.48578129580767637,0.6701005641402986,1.0,0.32723112128147136,0.3749999999990905,0.4715042042977302,0.6386554621848717,0.39255014326647597,0.5555555555547471,0.49049630411826683,0.5555555555555571,0.44680851063829863,0.4086546850462369
0.5360000000000582,0.546760480797424,0.4758400784890924,1.0,0.3798627002288413,0.2499999999990905,0.8137651821862164,0.3613445378151283,0.5157593123209381,0.33333333333303017,0.545406546990499,0.5555555555555571,0.47872340425532656,0.46920258244634283
0.5200000000000387,0.7716212254470776,0.862398822663728,1.0,-0.036613272311228684,0.8124999999990905,0.09529741513549084,0.8655462184873954,0.2722063037249427,0.8611111111104037,0.6082365364308373,0.5555555555555571,0.26595744680851396,0.3454894433781206
0.7240000000000464,0.4441512752858401,0.6843267108167836,1.0,0.3135011441647464,0.53125,0.646838990968547,0.4705882352941231,0.3266475644699085,0.5833333333330302,0.5554382259767721,0.6666666666666714,0.2127659574468126,0.14482638283022453
0.8800000000000523,0.8915274113163321,1.0669610007358372,1.0,0.15789473684209554,0.53125,2.040797259420742,0.6974789915966397,0.29512893982806077,0.6111111111104037,0.8262935586061246,0.7777777777777786,0.2553191489361737,0.2334671087070319
0.8120000000000118,0.753151568455003,0.9256806475349535,1.0,0.04118993135010385,0.78125,0.39676113360326326,0.8739495798319368,0.20057306590260282,0.9166666666660603,0.9202745512143551,0.8888888888888928,0.11702127659574302,0.13662537079044057
0.6400000000000432,0.8375842861330938,0.8280598479273991,1.0,0.09153318077802908,0.6249999999990905,0.7421364061040094,0.9159663865546293,0.16618911174785467,0.6111111111104037,0.8141499472016918,0.7777777777777786,0.2978723404255348,0.22561507590298646
0.6400000000000432,0.6262093227792391,0.7262693156732851,1.0,0.43935926773455947,0.46875,0.26642790407973393,0.5462184873949596,0.48710601719199076,0.47222222222171695,0.6187961985216432,0.5555555555555571,0.40425531914893753,0.3343221078345806
0.4840000000000373,0.5564350630313655,0.6070640176600435,1.0,0.3935926773455378,0.5624999999990905,0.5347243849268182,0.6638655462184886,0.544412607449857,0.7777777777764641,0.5364308342133057,0.6666666666666714,0.2978723404255348,0.4604781015529582
0.9280000000000541,0.9800644972148973,1.0394898209467769,1.0,0.1647597254004438,0.9999999999990905,0.3059794456555949,1.1092436974789948,0.014326647564502082,0.9166666666660603,0.7565997888067528,1.0,0.03191489361702082,0.1994416332228255
0.8720000000000709,0.784520668425678,0.9489820946774614,1.0,-0.013729977116710756,0.8124999999990905,0.5839302398006794,0.8067226890756345,0.11747851002863285,0.9166666666660603,0.7740232312565993,0.6666666666666714,0.05319148936170848,0.20868958296981077
0.7000000000000455,0.5728525359132206,0.8665685553102804,1.0,0.15102974828374727,0.59375,0.39442541264403985,0.882352941176471,0.20057306590260282,0.8055555555547471,0.8384371700105575,0.7777777777777786,0.31914893617021534,0.24585587157564248
0.7040000000000077,0.6449721489299307,0.794211429973025,1.0,0.3752860411899377,0.6249999999990905,1.0956088445966827,0.7058823529411811,0.30372492836679044,0.8055555555547471,0.7956705385427654,0.6666666666666714,0.14893617021276384,0.28808235909963287
0.9120000000000346,0.8305482263265915,1.0171694873681645,1.0,0.22196796338671732,1.1250000000009095,0.409374026782956,0.8907563025210123,0.11461318051576086,0.8611111111104037,0.6821541710665286,0.8888888888888928,0.0851063829787222,0.19473041354039822
0.6440000000000055,0.8918205804749348,0.8633799362276235,1.0,0.07780320366131832,0.65625,1.4166926191217613,0.8487394957983199,0.2550143266475686,0.6388888888886868,0.5570221752903919,0.7777777777777786,0.18085106382979177,0.414587332053749
0.5640000000000214,0.5488126649076506,0.7179298503801803,1.0,0.24942791762012462,0.71875,0.7858922454064157,0.7058823529411811,0.2779369627507151,0.6666666666660603,0.8093980992608252,0.6666666666666714,0.2127659574468126,0.32228232420171565
0.82000000000005,0.880973321606568,1.0598479273975983,1.0,-0.0846681922196808,0.8749999999990905,1.2083463095608806,1.0168067226890756,0.04871060171919339,0.7777777777764641,0.8252375923970448,0.8888888888888928,-0.0425531914893611,-0.03524690280928411
0.4680000000000746,0.44503078276165553,0.6656855531027759,1.0,0.5423340961098262,0.53125,0.4604484584241959,0.529411764705884,0.3810888252149027,0.4999999999990905,0.48838437170010707,0.6666666666666714,0.6489361702127638,0.3454894433781206
0.5320000000000391,0.5367927294048656,0.6205543291636033,1.0,0.4210526315789451,0.46875,0.3523824353784164,0.5462184873949596,0.3438395415472826,0.47222222222171695,0.42238648363252196,0.6666666666666714,0.47872340425532656,0.6180422264875247
0.36400000000003274,0.5743183817062416,0.8565121412803549,1.0,0.38443935926773065,0.6249999999990905,0.3843039551541665,0.7226890756302495,0.31232091690546326,0.6388888888886868,0.38225976768742953,0.44444444444444287,0.2978723404255348,0.40115163147793
0.7680000000000291,0.4286133098797933,0.9894530291881267,1.0,0.38901601830663424,0.71875,0.13173466209906337,0.5882352941176521,0.31518624641833526,0.6666666666660603,0.6246040126715968,0.6666666666666714,0.39361702127660436,0.2818007328563965
0.9080000000000155,0.8625036646144864,1.102526367427032,1.0,-0.10068649885585046,1.2500000000009095,0.019464341326681733,1.1680672268907557,0.054441260744994224,1.1666666666660603,0.9229144667370619,0.8888888888888928,0.010638297872340274,-0.1402896527656594
0.5960000000000036,0.3995895631779476,0.9514348785872002,1.0,0.15789473684209554,1.03125,0.2603550295858099,0.7478991596638664,0.20343839541547482,0.8055555555547471,0.7935586061246056,0.7777777777777786,0.1702127659574515,0.20921305182341854
0.79200000000003,0.6080328349457602,0.6786853078243809,1.0,0.24027459954233166,0.6249999999990905,0.726720647773277,0.8571428571428612,0.3409742120344106,0.6111111111104037,0.5475184794086658,0.5555555555555571,0.2872340425531945,0.4320362938405182
0.5680000000000405,0.6039284667253,0.7260240372823148,1.0,0.29748283752860516,0.53125,0.857676736219247,0.7983193277310932,0.30659025787966243,0.4999999999990905,0.7333685322069741,0.5555555555555571,0.382978723404257,0.37550165765136967
0.7599999999999909,0.7607739665787179,1.185675741967131,1.0,-0.06864988558353957,1.15625,0.22329492369979675,1.0336134453781582,-0.08309455587391312,1.194444444443434,1.053326293558598,0.7777777777777786,-0.06382978723404165,0.021811202233472216
0.5440000000000396,0.8314277338023999,0.7674760853568827,1.0,0.4347826086956559,0.4374999999990905,0.5311429461227135,0.5714285714285694,0.46131805157594385,0.6111111111104037,0.41235480464625596,0.6666666666666714,0.2978723404255348,0.4018495899493999
0.6480000000000246,0.8326004104368252,0.8072111846946299,1.0,0.2631578947368496,0.5624999999990905,0.6350046714419193,0.5126050420168085,0.37822349570203073,0.41666666666696983,0.7133051742344279,0.6666666666666714,0.31914893617021534,0.21793753271681027
0.6960000000000264,0.5608326004104356,0.6499877360804547,1.0,0.30205949656750875,0.46875,0.564777327935218,0.6050420168067205,0.5186246418338385,0.5277777777773736,0.38384371700105646,0.5555555555555571,0.40425531914893753,0.34531495376025845
0.9320000000000164,0.9378481383758412,1.2104488594554823,1.0,0.04805491990845212,0.78125,0.9187169106197359,1.2521008403361407,0.05730659025789464,0.8611111111104037,1.0063357972544864,0.7777777777777786,0.021276595744687654,0.18303960914325756
0.40800000000001546,0.5118733509234801,0.42040716212901685,1.0,0.6018306636155728,0.4374999999990905,0.3992525692930826,0.4537815126050404,0.5759312320916763,0.3055555555556566,0.5459345300950389,0.44444444444444287,0.40425531914893753,0.4957250043622423
0.7200000000000273,0.48431545001465537,0.5369143978415565,1.0,0.2837528604118802,0.34375,0.6614761756462428,0.4789915966386573,0.46131805157594385,0.4999999999990905,0.47096092925026767,0.5555555555555571,0.39361702127660436,0.46606176932472465
0.40399999999999636,0.18616241571385928,0.5764042187883263,1.0,0.526315789473685,0.3749999999990905,0.47679850513858923,0.3361344537815114,0.5787965616045767,0.33333333333303017,0.4028511087645228,0.5555555555555571,0.43617021276596546,0.32193334496597714
0.6280000000000427,0.3136909997068287,0.4495952906548908,1.0,0.4004576659039003,0.3124999999990905,0.5512301463718643,0.3361344537815114,0.5988538681948512,0.27777777777737356,0.5058078141499465,0.44444444444444287,0.4680851063829792,0.5946606176932505
0.3120000000000118,0.5898563471122813,0.6188373804267897,1.0,0.4805491990846633,0.5624999999990905,0.3757396449704231,0.5210084033613427,0.48137535816621835,0.5555555555547471,0.7370644139387537,0.6666666666666714,0.3404255319148959,0.4086546850462369
0.7400000000000091,0.6083260041043701,0.8530782438067206,1.0,0.32723112128147136,0.53125,0.8944254126440399,0.764705882352942,0.30659025787966243,0.47222222222171695,0.6710665258711686,0.7777777777777786,0.44680851063829863,0.21654161577386333
0.7680000000000291,0.7000879507475801,0.849399067942116,1.0,0.3935926773455378,0.90625,0.04173154780443156,0.6806722689075642,0.46704871060171627,0.6944444444443434,0.6488912354804697,0.5555555555555571,0.36170212765957643,0.28005583667771816
0.7680000000000291,0.8973907944884161,1.1059602649006592,1.0,0.00915331807779296,0.9374999999990905,0.36904391155403005,0.9243697478991635,0.005730659025772411,0.972222222221717,0.7302006335797273,0.6666666666666714,0.15957446808510412,0.07223870179724656
0.3240000000000691,0.24919378481383347,0.6063281824871254,1.0,0.5560640732265512,0.125,0.5956088445966827,0.31932773109243584,0.5787965616045767,0.3055555555556566,0.29144667370644584,0.44444444444444287,0.4893617021276597,0.5552259640551398
0.30400000000003047,0.528583992963938,0.5361785626686313,1.0,0.6201372997711729,0.28125,0.7220492058548871,0.3865546218487381,0.4699140401146167,0.4999999999990905,0.3980992608236491,0.3333333333333357,0.4255319148936181,0.5004362240446696
0.41200000000003456,0.7176781002638535,0.42285994603875565,1.0,0.43935926773455947,0.4999999999990905,0.6236374961071363,0.3277310924369772,0.6275071633237985,0.5277777777773736,0.4366420274551217,0.5555555555555571,0.27659574468084713,0.5198045716279864
0.7880000000000109,0.5274113163295198,0.7262693156732851,1.0,0.4233409610983898,0.4999999999990905,0.783089380255376,0.6302521008403374,0.346704871060183,0.47222222222171695,0.5601900739176386,0.6666666666666714,0.10638297872340274,0.34409352643518076
1.1000000000000227,0.9346232776311894,1.0171694873681645,1.0,0.13043478260868824,0.71875,1.9302398006851433,1.025210084033617,-0.017191977077345655,0.7222222222208075,0.910770855332629,1.0,0.07446808510638192,-0.013261210957942637
0.6040000000000418,0.3394898856640225,0.6872700515084631,1.0,0.2608695652174049,0.6249999999990905,0.4822485207100726,0.6386554621848717,0.43553008595986853,0.5277777777773736,0.6362196409714898,0.7777777777777786,0.35106382978723616,0.4543709649275911
