LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.20800000000002683,0.10524772793901604,0.3995584988962477,1.0,0.6681922196796393,0.2499999999990905,0.48754282155093165,0.25210084033613356,0.8252148997134725,0.3055555555556566,0.30517423442449854,0.44444444444444287,0.35106382978723616,0.5253882393997529
0.5960000000000036,0.39871005570213924,0.5923473142016249,1.0,0.5240274599542403,0.5624999999990905,0.3758953597010475,0.4789915966386573,0.7134670487106121,0.4999999999990905,0.3970432946145692,0.3333333333333357,0.4680851063829792,0.44913627639155607
0.6040000000000418,0.38756962767516967,0.4132940887907779,0.0,0.7231121281464681,0.0,0.5794145126129138,0.235294117647058,0.7535816618911042,0.27777777777737356,0.28933474128827896,0.5555555555555571,0.7765957446808542,0.587506543360675
0.6440000000000055,0.6420404573438887,0.6389502084866336,1.0,0.6590389016018463,0.34375,0.40781687947679757,0.22689075630252376,0.4297994269340961,0.3888888888877773,0.5749736008447712,0.5555555555555571,0.2553191489361737,0.5287035421392403
0.7200000000000273,0.48431545001465537,0.5369143978415565,1.0,0.2837528604118802,0.34375,0.6614761756462428,0.4789915966386573,0.46131805157594385,0.4999999999990905,0.47096092925026767,0.5555555555555571,0.39361702127660436,0.46606176932472465
0.4560000000000173,0.39138082673702,0.32646553838606707,1.0,0.4599542334096185,0.2499999999990905,0.570850202429142,0.3781512605042039,0.607449856733524,0.33333333333303017,0.49841605068637307,0.44444444444444287,0.6063829787234027,0.6709125807014473
0.6920000000000073,0.7094693638229259,0.7755702722590101,1.0,0.2951945080091605,0.71875,0.4380255372158217,0.647058823529413,0.24355300859599538,0.7222222222208075,0.7703273495248126,0.6666666666666714,0.4680851063829792,0.3020415285290525
0.5600000000000023,0.30636177074171655,0.43193524650477855,1.0,0.5354691075514921,0.5624999999990905,0.48863282466521696,0.6386554621848717,0.5214899713467105,0.7777777777764641,0.6700105596620887,0.5555555555555571,0.2978723404255348,0.2695864596056552
0.4880000000000564,0.4881266490765199,0.5844984056904607,1.0,0.3089244851258428,0.4999999999990905,0.48100280286516295,0.4789915966386573,0.5558739255014586,0.5277777777773736,0.49683210137276035,0.3333333333333357,0.47872340425532656,0.5311463967893886
0.1360000000000241,0.5499853415420688,0.5705175374049531,1.0,0.6453089244851355,0.2499999999990905,0.6110246029274151,0.43697478991597194,0.501432664756436,0.33333333333303017,0.4978880675818331,0.44444444444444287,0.6276595744680904,0.6379340429244493
0.4480000000000359,0.4101436528877116,0.5491783173902434,1.0,0.5675057208237888,0.5624999999990905,0.5367486764247928,0.4033613445378208,0.7507163323782322,0.2499999999990905,0.2872228088701192,0.5555555555555571,0.4893617021276597,0.5377770022683706
0.2880000000000109,0.530049838756959,0.4917831739023768,1.0,0.6132723112128247,0.1875,0.5003114294612487,0.34453781512605275,0.5644699140401315,0.3055555555556566,0.30147835269271184,0.44444444444444287,0.4680851063829792,0.6070493805618611
0.43200000000001637,0.26971562591615594,0.4363502575423084,1.0,0.6132723112128247,0.3749999999990905,0.4789785113671883,0.27731092436974336,0.4011461318051488,0.33333333333303017,0.5269271383315726,0.3333333333333357,0.5531914893617085,0.43465363810853574
0.2680000000000291,0.4796247434769825,0.5827814569536471,1.0,0.5377574370709368,0.3124999999990905,0.4780442229834989,0.3865546218487381,0.6905444126074372,0.3055555555556566,0.47676874340021413,0.44444444444444287,0.3723404255319167,0.6000697958471477
0.4800000000000182,0.3506303136909992,0.4397841550159427,1.0,0.4073226544622486,0.5624999999990905,0.5193086265960858,0.5798319327731107,0.4040114613180492,0.5277777777773736,0.5628299894403312,0.5555555555555571,0.26595744680851396,0.4742627813645086
0.49200000000001864,0.6352975666959821,0.6387049300956562,1.0,0.4782608695652186,0.2499999999990905,0.4311740890688327,0.3109243697478945,0.5816618911174771,0.5555555555547471,0.5649419218585052,0.5555555555555571,0.4574468085106389,0.4999127551910689
0.5640000000000214,0.6074464966285547,0.5874417463821473,1.0,0.3478260869565304,0.53125,0.27592650264716667,0.5714285714285694,0.36103151862462823,0.41666666666696983,0.7793030623020059,0.5555555555555571,0.617021276595743,0.586110626417728
0.3800000000000523,0.399003224860742,0.770909982830517,1.0,0.35926773455376804,0.8124999999990905,0.17720336343819554,0.6638655462184886,0.3295128939828089,0.6944444444443434,0.5897571277719109,0.44444444444444287,0.2127659574468126,0.34636189146745977
0.5320000000000391,0.37994722955144766,0.5862153544272815,1.0,0.6086956521739211,0.4999999999990905,0.500622858922469,0.31932773109243584,0.5587392550143306,0.4444444444434339,0.4540654699049611,0.44444444444444287,0.40425531914893753,0.5929157215145722
0.4560000000000173,0.3890354734681907,0.8700024527839147,1.0,0.0823798627002077,0.71875,0.3270009342883782,0.5714285714285694,0.4183381088825229,0.6666666666660603,0.7560718057022129,0.6666666666666714,0.2553191489361737,0.38178328389460603
0.3800000000000523,0.4165933743770154,0.33627667402502226,1.0,0.4233409610983898,0.28125,0.7271877919651217,0.529411764705884,0.5673352435530035,0.3888888888877773,0.4313621964097152,0.44444444444444287,0.4680851063829792,0.6135054964229596
0.5,0.3576663734975085,0.49448123620309303,1.0,0.47597254004575973,0.46875,0.48785425101215196,0.4033613445378208,0.4899713467048912,0.4444444444434339,0.5084477296726533,0.44444444444444287,0.4148936170212778,0.6660268714011508
0.2720000000000482,0.4438581061272373,0.4942359578121227,0.0,0.5491990846682029,0.5624999999990905,0.502958579881664,0.5210084033613427,0.5673352435530035,0.33333333333303017,0.4952481520591405,0.44444444444444287,0.5531914893617085,0.6546850462397487
0.41200000000003456,0.5282908238053352,0.6114790286975733,1.0,0.453089244851256,0.53125,0.4989099968857147,0.5546218487395009,0.5214899713467105,0.41666666666696983,0.47465681098204726,0.5555555555555571,0.44680851063829863,0.4220903856220559
0.33600000000001273,0.5939607153327486,0.595045376502334,1.0,0.4576659038901738,0.53125,0.4725942074120155,0.4285714285714306,0.6389684813753718,0.4999999999990905,0.5073917634635734,0.5555555555555571,0.382978723404257,0.6539870877682787
0.25200000000000955,0.39871005570213924,0.470443953887667,1.0,0.711670480549202,0.2187499999990905,0.29710370601057434,0.29411764705882604,0.7020057306590388,0.22222222222171695,0.2814149947201656,0.3333333333333357,0.5957446808510696,0.5984993892863386
0.4440000000000168,0.5942538844913514,0.2830512631837152,1.0,0.5560640732265512,0.2499999999990905,0.518997197134837,0.15966386554621437,0.6332378223495709,0.11111111111040373,0.18426610348468841,0.3333333333333357,0.6382978723404307,0.669865642994246
0.49600000000003774,0.24802110817941525,0.2639195486877597,1.0,0.6796338672768911,0.28125,0.5347243849268182,0.26890756302520913,0.6275071633237985,0.33333333333303017,0.29778247096092514,0.5555555555555571,0.5744680851063819,0.5588902460303657
0.4440000000000168,0.4596892406918798,0.5486877606082885,1.0,0.5125858123569742,0.3749999999990905,0.42183120523202433,0.3781512605042039,0.4756446991403891,0.41666666666696983,0.4978880675818331,0.44444444444444287,0.6276595744680904,0.5154423311812906
0.15200000000004366,0.39519202579888457,0.30488103998037985,1.0,0.6704805491990982,0.1875,0.45048271566489007,0.39495798319327946,0.6962750716332664,0.33333333333303017,0.31256599788806483,0.22222222222222143,0.4680851063829792,0.5611586110626448
0.6000000000000227,0.5297566695983562,0.35099337748344084,1.0,0.631578947368439,0.3124999999990905,0.6985362815322276,0.6302521008403374,0.6361031518624713,0.5555555555547471,0.3120380147835249,0.5555555555555571,0.24468085106383342,0.3198394695515603
0.49600000000003774,0.38962181178539623,0.48050036791758544,1.0,0.32494279176201246,0.4999999999990905,0.4919028340081013,0.4285714285714306,0.6131805157592964,0.5555555555547471,0.20749736008448139,0.5555555555555571,0.39361702127660436,0.4018495899493999
0.41200000000003456,0.7247141600703628,0.6433652195241635,1.0,0.2906178489702569,0.8124999999990905,0.26097788850825054,0.6722689075630228,0.36676217765042907,0.8333333333321207,0.7127771911298879,0.7777777777777786,0.4148936170212778,0.3953934740882943
0.4800000000000182,0.5153913808267347,0.6129506990434166,1.0,0.21281464530892436,0.59375,0.35222672064779204,0.5462184873949596,0.43553008595986853,0.5833333333330302,0.400211193241816,0.7777777777777786,0.30851063829787506,0.35787820624673117
0.7720000000000482,0.4075051304602795,0.6463085602158429,1.0,0.21052631578947967,0.71875,0.31983805668016885,0.5798319327731107,0.3209169054441361,0.5833333333330302,0.8431890179514241,0.44444444444444287,0.36170212765957643,0.3718373756761508
0.5400000000000205,0.5411902667839357,0.624233505028208,1.0,0.5697940503432477,0.34375,0.5001557147306244,0.3277310924369772,0.6934097421203376,0.4999999999990905,0.40496304118268256,0.5555555555555571,0.5531914893617085,0.20275693596231292
0.6320000000000618,0.4119026678393425,0.37920039244542636,1.0,0.5606407322654547,0.4374999999990905,0.19293055123017666,0.21848739495798242,0.6590257879656463,0.3611111111113132,0.4165786694825755,0.3333333333333357,0.7127659574468126,0.6927237829349124
0.58400000000006,0.4394605687481672,0.35614422369389587,1.0,0.46910755148742567,0.2187499999990905,0.6189660541887179,0.4789915966386573,0.5243553008596109,0.41666666666696983,0.4466737064413877,0.44444444444444287,0.6489361702127638,0.6131565171872282
0.5160000000000196,0.6092055115801784,0.6823644836889855,1.0,0.21510297482836904,0.6874999999990905,0.42634693241981836,0.529411764705884,0.49283667621776317,0.4444444444434339,0.5395987328405525,0.44444444444444287,0.43617021276596546,0.3231547722910477
0.49600000000003774,0.43095866314863684,0.5582536178562663,1.0,0.6475972540045802,0.5624999999990905,0.3168794767985048,0.5042016806722742,0.498567335243564,0.6666666666660603,0.5353748680042258,0.5555555555555571,0.3297872340425556,0.5314953760251342
0.6240000000000236,0.7296980357666385,0.6973264655383886,1.0,0.588100686498862,0.40625,0.7798193709124916,0.44537815126050617,0.40974212034385005,0.3888888888877773,0.5807814149947248,0.44444444444444287,0.5106382978723474,0.4121444774036007
0.012000000000000455,0.4195250659630574,0.28231542801079,1.0,0.6544622425629285,0.1875,0.5914045468701374,0.26890756302520913,0.7707736389685067,0.16666666666606034,0.34530095036958386,0.44444444444444287,0.6914893617021249,0.7646135054964205
0.30000000000001137,0.47053649956024657,0.4299730193769946,1.0,0.6521739130434838,0.4374999999990905,0.5166614761756421,0.29411764705882604,0.759312320916905,0.3611111111113132,0.3595564941921907,0.3333333333333357,0.5531914893617085,0.5882045018321449
0.52800000000002,0.7012606273819983,0.6561196958547981,1.0,0.3180778032036642,0.46875,0.3134537527250245,0.4705882352941231,0.5300859598853833,0.41666666666696983,0.4176346356916554,0.6666666666666714,0.5319148936170208,0.44686791135927706
0.2760000000000673,0.27118147170917695,0.45989698307579374,1.0,0.7162471395881198,0.46875,0.3034880099657471,0.3865546218487381,0.5730659025788043,0.3888888888877773,0.42080253431890213,0.22222222222222143,0.3297872340425556,0.744721689059503
0.2960000000000491,0.5681618293755477,0.39808682855040445,1.0,0.6590389016018463,0.28125,0.43786982248522577,0.5210084033613427,0.7478510028653318,0.3888888888877773,0.410242872228082,0.44444444444444287,0.30851063829787506,0.7075554004536784
0.5480000000000018,0.47522720609791946,0.7699288692666215,1.0,0.29977116704804985,0.46875,0.5350358143880385,0.4789915966386573,0.452722063037271,0.6111111111104037,0.5834213305174174,0.44444444444444287,0.27659574468084713,0.27621706508463006
0.6440000000000055,0.5452946350043959,0.7878341918077041,1.0,0.338672768878709,0.78125,0.4437869822485254,0.7478991596638664,0.3180515759312357,0.7222222222208075,0.4028511087645228,0.7777777777777786,0.5212765957446877,0.521723957424534
0.36400000000003274,0.4470829668718821,0.3772381653176424,0.0,0.7002288329519502,0.3124999999990905,0.47415135471817393,0.25210084033613356,0.6762177650429919,0.2499999999990905,0.39968321013727603,0.44444444444444287,0.5851063829787293,0.5932647007503107
0.21600000000000819,0.2887716212254432,0.3384841795437836,1.0,0.7208237986270234,0.2499999999990905,0.46371846776705183,0.3613445378151283,0.762177650429777,0.16666666666606034,0.41869060190074237,0.44444444444444287,0.40425531914893753,0.6471819926714346
0.40399999999999636,0.7370272647317506,0.45597252882021166,1.0,0.3752860411899377,0.4999999999990905,0.2981937091249165,0.5042016806722742,0.43553008595986853,0.6111111111104037,0.5876451953537511,0.5555555555555571,0.5319148936170208,0.4774035944861268
0.6320000000000618,0.47991791263558525,0.7385332352219791,1.0,0.4050343249428039,0.53125,0.5805045157271991,0.4789915966386573,0.4269340974211957,0.47222222222171695,0.6589229144667357,0.6666666666666714,0.24468085106383342,0.30396091432560013
0.6440000000000055,0.6989152741131619,0.752023546725539,1.0,0.24256292906177634,0.65625,0.19433198380568228,0.5714285714285694,0.5787965616045767,0.7777777777764641,0.6752903907074952,0.6666666666666714,0.35106382978723616,0.3791659396265956
0.3160000000000309,0.3459396071533263,0.5526122148638706,1.0,0.5057208237986259,0.2187499999990905,0.7491435689816228,0.3109243697478945,0.6934097421203376,0.3888888888877773,0.5982048574445571,0.44444444444444287,0.5531914893617085,0.5505147443727125
0.6760000000000446,0.546760480797424,0.7034584253127321,1.0,0.38672768878718955,0.6874999999990905,0.5932731236374877,0.6806722689075642,0.3724928366762299,0.6111111111104037,0.755015839493133,0.6666666666666714,0.4255319148936181,0.3992322456813824
0.5,0.7317502198768722,0.693647289673784,1.0,0.30434782608695343,0.71875,0.4785113671753436,0.647058823529413,0.4297994269340961,0.5555555555547471,0.611932418162624,0.5555555555555571,0.27659574468084713,0.2619089164194719
0.6080000000000041,0.41248900615654804,0.4876134412558315,1.0,0.741418764302054,0.34375,0.36951105574590315,0.31932773109243584,0.7220630372492849,0.4444444444434339,0.2597676874340067,0.44444444444444287,0.5744680851063819,0.527656604432039
0.6480000000000246,0.5499853415420688,0.3850870738287995,1.0,0.61098398169338,0.5624999999990905,0.3322952351292372,0.44537815126050617,0.544412607449857,0.3611111111113132,0.3542766631467842,0.44444444444444287,0.3404255319148959,0.5034025475484256
0.5480000000000018,0.4227499267077093,0.5795928378709903,1.0,0.3363844393592643,0.28125,0.6761133603238818,0.4789915966386573,0.3495702005730834,0.5277777777773736,0.422914466737069,0.7777777777777786,0.43617021276596546,0.3339731285988492
0.8240000000000691,0.6352975666959821,0.5565366691194527,1.0,0.5011441647597223,0.5624999999990905,0.3246652133291832,0.4789915966386573,0.46418338108881585,0.6944444444443434,0.5644139387539653,0.5555555555555571,0.5212765957446877,0.47304135403943803
0.6680000000000632,0.5628847845206693,0.4419916605347112,1.0,0.7871853546910899,0.125,0.6982248520710073,0.46218487394957464,0.5300859598853833,0.3611111111113132,0.4039070749736027,0.44444444444444287,0.5,0.43953934740883227
0.4600000000000364,0.564643799472293,0.3772381653176424,1.0,0.5491990846682029,0.28125,0.5625973217066473,0.27731092436974336,0.6246418338108981,0.3055555555556566,0.4213305174234421,0.5555555555555571,0.4148936170212778,0.7180247775257413
0.39200000000005275,0.3260041043682165,0.5803286730439083,1.0,0.617848970251714,0.4999999999990905,0.46683276237934024,0.21848739495798242,0.6647564469914187,0.33333333333303017,0.4440337909186951,0.44444444444444287,0.5,0.6576513697435047
0.23600000000004684,0.3471122837877445,0.5874417463821473,1.0,0.6773455377574464,0.40625,0.4004982871379923,0.5378151260504183,0.739255014326659,0.33333333333303017,0.48468848996832037,0.3333333333333357,0.4680851063829792,0.42051997906124683
0.6320000000000618,0.7481676927587202,0.7863625214618608,1.0,0.1716247139588205,0.4999999999990905,0.6371846776704899,0.7310924369747909,0.4212034383954233,0.6111111111104037,0.6710665258711686,0.5555555555555571,0.3404255319148959,0.3198394695515603
0.3120000000000118,0.4673116388155947,0.5050282070149592,1.0,0.6544622425629285,0.40625,0.584397383992524,0.21008403361344818,0.6303724928366989,0.2499999999990905,0.3405491024287244,0.22222222222222143,0.5638297872340488,0.5841912406211804
0.4800000000000182,0.5148050425095221,0.6117243070885507,1.0,0.4485125858123524,0.71875,0.2331049517284498,0.6050420168067205,0.33524355300858133,0.6388888888886868,0.5807814149947248,0.5555555555555571,0.2127659574468126,0.3788169603908571
0.40800000000001546,0.4684843154500129,0.35516311013000035,1.0,0.43935926773455947,0.4374999999990905,0.3080037371535411,0.5378151260504183,0.5042979942693364,0.4444444444434339,0.5300950369588122,0.44444444444444287,0.43617021276596546,0.40324550689233973
0.3120000000000118,0.16036352975666546,0.5518763796909525,1.0,0.6155606407322693,0.2187499999990905,0.3749610713173581,0.1428571428571459,0.7936962750716248,0.3888888888877773,0.4424498416050682,0.44444444444444287,0.7872340425531945,0.7211655906473595
0.6320000000000618,0.6376429199648186,0.6433652195241635,1.0,0.5446224256293135,0.46875,0.24758642167552125,0.5042016806722742,0.44126074498566936,0.4999999999990905,0.44614572333684777,0.44444444444444287,0.4148936170212778,0.3531669865642968
0.20800000000002683,0.24684843154500413,0.22541084130488542,1.0,0.6498855835240249,0.0937499999990905,0.4138897539707216,0.24369747899159933,0.7163323782234841,0.3611111111113132,0.25448785638860016,0.44444444444444287,0.5957446808510696,0.6846972605129977
0.36000000000001364,0.6265024919378419,0.5773853323522218,1.0,0.5194508009153509,0.7499999999990905,0.20710059171599937,0.4537815126050404,0.36103151862462823,0.6388888888886868,0.48680042238648014,0.44444444444444287,0.39361702127660436,0.5702320711917679
0.424000000000035,0.6103781882145967,0.46087809663968926,1.0,0.5789473684210691,0.3749999999990905,0.5345686701961938,0.5462184873949596,0.4957020057306636,0.5833333333330302,0.6293558606124634,0.5555555555555571,0.5,0.5447565869830768
0.35599999999999454,0.42304309586631206,0.4167279862644122,1.0,0.5354691075514921,0.3124999999990905,0.635316100903168,0.3109243697478945,0.6762177650429919,0.27777777777737356,0.43453009503695483,0.44444444444444287,0.39361702127660436,0.7033676496248447
0.5120000000000005,0.442685429492812,0.6068187392690731,1.0,0.4645308924485221,0.5624999999990905,0.5261600747430748,0.5966386554621863,0.26074498567334103,0.41666666666696983,0.4266103484688415,0.6666666666666714,0.30851063829787506,0.2936660268713993
0.1360000000000241,0.40603928466725137,0.38729457934756084,1.0,0.5194508009153509,0.3124999999990905,0.3276237932108472,0.36974789915966255,0.6361031518624713,0.41666666666696983,0.3817317845828896,0.44444444444444287,0.44680851063829863,0.6356656778921703
0.5720000000000596,0.5414834359425384,0.6264410105469693,1.0,0.4256292906178345,0.6249999999990905,0.5045157271878224,0.5210084033613427,0.37822349570203073,0.5833333333330302,0.5248152059134128,0.5555555555555571,0.3404255319148959,0.6391554702495199
0.6639999999999873,0.4711228378774521,0.8363993132205039,1.0,0.1716247139588205,0.9374999999990905,0.19588913111181228,0.6386554621848717,0.3209169054441361,0.7777777777764641,0.6937697993664216,0.5555555555555571,0.24468085106383342,0.4494852556272946
0.47200000000003683,0.5373790677220711,0.3912190336031429,1.0,0.597254004576655,0.4999999999990905,0.6018374338212595,0.5126050420168085,0.33810888252151017,0.5555555555547471,0.49841605068637307,0.44444444444444287,0.6914893617021249,0.3688710521723948
0.6280000000000427,0.7106420404573441,0.41378464557272565,1.0,0.3478260869565304,0.59375,0.20258486452817692,0.44537815126050617,0.5214899713467105,0.4999999999990905,0.5385427666314655,0.5555555555555571,0.6595744680851112,0.5559239225266097
0.5880000000000223,0.6165347405452906,0.8143242580328689,1.0,0.24713958810067993,0.59375,0.11818748053565287,0.6806722689075642,0.3295128939828089,0.4444444444434339,0.6937697993664216,0.6666666666666714,0.23404255319148604,0.1809457337288478
0.35599999999999454,0.43418352389328163,0.3595781211675302,0.0,0.6498855835240249,0.3124999999990905,0.3934911242603505,0.3109243697478945,0.6905444126074372,0.3611111111113132,0.14361140443505604,0.5555555555555571,0.5638297872340488,0.6785901238876306
0.3760000000000332,0.4497214892993213,0.6377238165317678,1.0,0.597254004576655,0.2187499999990905,0.5502958579881749,0.34453781512605275,0.6246418338108981,0.4444444444434339,0.5274551214361196,0.5555555555555571,0.4255319148936181,0.643692200314085
0.3320000000000505,0.3626502491937771,0.4836889870002494,1.0,0.631578947368439,0.53125,0.4103083151666169,0.24369747899159933,0.7535816618911042,0.2499999999990905,0.36589229144667,0.44444444444444287,0.47872340425532656,0.3857965451055705
0.5320000000000391,0.4945763705658095,0.6720627912680897,1.0,0.3684210526315752,0.71875,0.13375895359700962,0.5630252100840352,0.5214899713467105,0.8055555555547471,0.62249208025343,0.44444444444444287,0.19148936170212494,0.42994241842610137
0.17600000000004457,0.2210495455878032,0.5116507235712504,1.0,0.5812356979405138,0.2499999999990905,0.4431641233260848,0.31932773109243584,0.6962750716332664,0.41666666666696983,0.37011615628299666,0.44444444444444287,0.5106382978723474,0.6225789565520898
0.6680000000000632,0.4681911462914101,0.6146676477802302,1.0,0.4942791762013883,0.4999999999990905,0.265493615696073,0.5630252100840352,0.4699140401146167,0.4999999999990905,0.49313621964097365,0.3333333333333357,0.5212765957446877,0.44913627639155607
0.41200000000003456,0.3605980650835505,0.6220259995094395,1.0,0.44393592677346305,0.46875,0.3919339769542205,0.30252100840336027,0.547277936962729,0.47222222222171695,0.25290390707497323,0.44444444444444287,0.40425531914893753,0.6239748734950297
0.1360000000000241,0.4165933743770154,0.37895511405445603,1.0,0.617848970251714,0.3124999999990905,0.47010277172219617,0.3361344537815114,0.7335243553008866,0.33333333333303017,0.5100316789862731,0.22222222222222143,0.44680851063829863,0.5566218809980796
0.28400000000004866,0.3098798006449712,0.33971057149864947,1.0,0.5469107551487582,0.34375,0.6016817190906352,0.17647058823529704,0.6819484240687643,0.16666666666606034,0.36642027455121706,0.44444444444444287,0.8297872340425556,0.5648228930378636
0.49200000000001864,0.24303723248313958,0.43536914397841997,1.0,0.5148741418764473,0.4999999999990905,0.23839925256930883,0.31932773109243584,0.6217765042979693,0.41666666666696983,0.445089757127775,0.3333333333333357,0.39361702127660436,0.5157913104170362
0.2880000000000109,0.5634711228378748,0.5653666911945052,1.0,0.3661327231121163,0.5624999999990905,0.4235440672687787,0.34453781512605275,0.5386819484240561,0.5833333333330302,0.28405491024287244,0.6666666666666714,0.4574468085106389,0.5967544931076603
0.28400000000004866,0.25886836704778204,0.36178562668629155,1.0,0.8810068649885636,0.125,0.46792276549362555,0.19327731092437261,0.8853868194842391,0.3611111111113132,0.27402323125660644,0.44444444444444287,0.7978723404255348,0.7838073634618752
0.4560000000000173,0.6106713573731994,0.4280107922492036,1.0,0.4256292906178345,0.46875,0.5862659607599028,0.5042016806722742,0.5157593123209381,0.4999999999990905,0.34530095036958386,0.44444444444444287,0.4893617021276597,0.3105915198045679
0.30400000000003047,0.5033714453239497,0.5737061564876171,1.0,0.3135011441647464,0.59375,0.48100280286516295,0.4705882352941231,0.3524355300859554,0.6111111111104037,0.4318901795142551,0.6666666666666714,0.2553191489361737,0.6145524341301751
0.29200000000003,0.44444444444444287,0.4802550895266151,1.0,0.597254004576655,0.3124999999990905,0.4987542821550903,0.4033613445378208,0.5358166189111842,0.33333333333303017,0.3025343189017988,0.44444444444444287,0.5744680851063819,0.6285116035595877
0.23200000000002774,0.459396071533277,0.44493500122639773,0.0,0.7185354691075645,0.28125,0.33821239489256527,0.3613445378151283,0.7449856733524314,0.3611111111113132,0.09345300950369761,0.44444444444444287,0.4893617021276597,0.770895131739664
0.8040000000000305,0.6212254470829706,0.6892322786362541,1.0,0.3089244851258428,0.6874999999990905,0.12830893802552623,0.5966386554621863,0.2578796561604406,0.6388888888886868,0.41869060190074237,0.7777777777777786,0.3404255319148959,0.3864945035770404
0.6280000000000427,0.7581354441512715,0.6345351974491038,1.0,0.2517162471395835,0.5624999999990905,0.2626907505450049,0.6890756302521055,0.5386819484240561,0.6388888888886868,0.5860612460401242,0.5555555555555571,0.39361702127660436,0.4493107660094253
0.55600000000004,0.29873937261800165,0.5521216580819228,1.0,0.5743707093821655,0.59375,0.23450638430398385,0.3361344537815114,0.5186246418338385,0.5277777777773736,0.4551214361140481,0.44444444444444287,0.4255319148936181,0.42505670912581195
0.4600000000000364,0.46467311638815545,0.488594554819727,1.0,0.4347826086956559,0.40625,0.5529430084085902,0.41176470588235503,0.5673352435530035,0.3055555555556566,0.4577613516367478,0.5555555555555571,0.4255319148936181,0.511952538823941
0.4800000000000182,0.6062738199941364,0.7782683345597263,1.0,0.4485125858123524,0.7499999999990905,0.2123948925568584,0.5462184873949596,0.455587392550143,0.6944444444443434,0.6700105596620887,0.44444444444444287,0.2978723404255348,0.25824463444425305
0.2400000000000091,0.5746115508648444,0.6877606082904109,1.0,0.38215102974828596,0.40625,0.6617876051074347,0.529411764705884,0.5243553008596109,0.47222222222171695,0.5871172122492041,0.5555555555555571,0.14893617021276384,0.4601291223172268
0.49200000000001864,0.5807681031955383,0.6144223693892599,1.0,0.3752860411899377,0.40625,0.42105263157895934,0.5798319327731107,0.5558739255014586,0.4999999999990905,0.4213305174234421,0.5555555555555571,0.4893617021276597,0.4405862851160336
0.6040000000000418,0.32483142773379825,0.789060583762577,1.0,0.4073226544622486,0.4374999999990905,0.6840548115851846,0.44537815126050617,0.5644699140401315,0.5555555555547471,0.5702217529039046,0.6666666666666714,0.26595744680851396,0.4390158785552316
0.6240000000000236,0.7053649956024586,0.45351974491047287,1.0,0.44164759725400415,0.4374999999990905,0.3835253815011015,0.44537815126050617,0.5157593123209381,0.3611111111113132,0.5084477296726533,0.5555555555555571,0.35106382978723616,0.7101727447216888
0.3760000000000332,0.2442099091175578,0.5062545989698322,1.0,0.6155606407322693,0.4374999999990905,0.3125194643413636,0.30252100840336027,0.5587392550143306,0.41666666666696983,0.3210137275607181,0.44444444444444287,0.5531914893617085,0.7712441109754025
0.6240000000000236,0.5115801817648773,0.6752514103507465,1.0,0.338672768878709,0.46875,0.4769542198692136,0.43697478991597194,0.48137535816621835,0.5833333333330302,0.2587117212249268,0.5555555555555571,0.3404255319148959,0.5925667422788337
0.7280000000000655,0.7194371152154773,0.5123865587441756,1.0,0.4233409610983898,0.71875,0.4761756462161202,0.647058823529413,0.5214899713467105,0.4999999999990905,0.5913410770855307,0.5555555555555571,0.43617021276596546,0.5054964229628354
0.7599999999999909,0.6168279097039004,0.7655138582290917,1.0,0.2814645308924355,0.5624999999990905,0.10137028962941486,0.5462184873949596,0.4011461318051488,0.4999999999990905,0.5533262935586052,0.5555555555555571,0.3404255319148959,0.4309893561333098
0.5520000000000209,0.563177953679272,0.4059357370615686,0.0,0.4919908466819294,0.34375,0.4370912488321608,0.36974789915966255,0.7421203438395594,0.22222222222171695,0.4688489968321008,0.3333333333333357,0.4255319148936181,0.675100331530281
0.6240000000000236,0.4242157725007303,0.7186656855531055,1.0,0.6224256292906176,0.59375,0.40018685767674356,0.6050420168067205,0.3553008595988558,0.6666666666660603,0.5005279831045399,0.7777777777777786,0.30851063829787506,0.43849240970162384
0.8559999999999945,0.5977719143946061,0.3532008830022093,1.0,0.5034324942791812,0.5624999999990905,0.4716599190283546,0.5630252100840352,0.5243553008596109,0.3888888888877773,0.4841605068637804,0.3333333333333357,0.5106382978723474,0.4946780666550339
0.5680000000000405,0.5001465845792978,0.5187637969094965,1.0,0.5217391304347956,0.4374999999990905,0.3375895359700962,0.2605042016806749,0.7134670487106121,0.22222222222171695,0.39387539598732246,0.3333333333333357,0.47872340425532656,0.6566044320362963
0.3520000000000323,0.45998240985048255,0.3433897473632612,0.0,0.5743707093821655,0.28125,0.5952974151354908,0.43697478991597194,0.6361031518624713,0.3055555555556566,0.24656810982048682,0.3333333333333357,0.5,0.5808759378817001
0.47600000000005593,0.668718850776898,0.6070640176600435,1.0,0.38672768878718955,0.46875,0.2584864528184312,0.6134453781512619,0.4212034383954233,0.6388888888886868,0.5554382259767721,0.7777777777777786,0.1702127659574515,0.42767405339382947
0.49600000000003774,0.5951333919671598,0.7763061074319424,1.0,0.19450800915331,0.78125,0.38632824665214116,0.7899159663865518,0.1977077363897024,0.8611111111104037,0.5480464625132058,0.7777777777777786,0.19148936170212494,0.315128249869133
